time_us,amplitude_hz_per_m
0.000000,0
80.000000,0
160.000000,0
200.000000,0
280.000000,0
480.000000,0
520.000000,0
620.000000,0
720.000000,0
780.000000,0
800.000000,0
3360.000000,0
3380.000000,-0
3440.000000,-0
3540.000000,-0
3640.000000,-0
3680.000000,-0
3880.000000,-0
3960.000000,-0
4000.000000,-0
4080.000000,-0
4160.000000,-0
4180.000000,0
4181.000000,0
4181.000000,0
4183.000000,0
4185.000000,0
4187.000000,0
4189.000000,0
4191.000000,0
4193.000000,0
4195.000000,0
4197.000000,0
4199.000000,0
4201.000000,0
4203.000000,0
4205.000000,0
4207.000000,0
4209.000000,0
4211.000000,0
4213.000000,0
4215.000000,0
4217.000000,0
4219.000000,0
4221.000000,0
4223.000000,0
4225.000000,0
4227.000000,0
4229.000000,0
4231.000000,0
4233.000000,0
4235.000000,0
4237.000000,0
4239.000000,0
4241.000000,0
4243.000000,0
4245.000000,0
4247.000000,0
4249.000000,0
4251.000000,0
4253.000000,0
4255.000000,0
4257.000000,0
4259.000000,0
4261.000000,0
4263.000000,0
4265.000000,0
4267.000000,0
4269.000000,0
4271.000000,0
4273.000000,0
4275.000000,0
4277.000000,0
4279.000000,0
4281.000000,0
4283.000000,0
4285.000000,0
4287.000000,0
4289.000000,0
4291.000000,0
4293.000000,0
4295.000000,0
4297.000000,0
4299.000000,0
4301.000000,0
4303.000000,0
4305.000000,0
4307.000000,0
4309.000000,0
4311.000000,0
4313.000000,0
4315.000000,0
4317.000000,0
4319.000000,0
4321.000000,0
4323.000000,0
4325.000000,0
4327.000000,0
4329.000000,0
4331.000000,0
4333.000000,0
4335.000000,0
4337.000000,0
4339.000000,0
4341.000000,0
4343.000000,0
4345.000000,0
4347.000000,0
4349.000000,0
4351.000000,0
4353.000000,0
4355.000000,0
4357.000000,0
4359.000000,0
4361.000000,0
4363.000000,0
4365.000000,0
4367.000000,0
4369.000000,0
4371.000000,0
4373.000000,0
4375.000000,0
4377.000000,0
4379.000000,0
4381.000000,0
4383.000000,0
4385.000000,0
4387.000000,0
4389.000000,0
4391.000000,0
4393.000000,0
4395.000000,0
4397.000000,0
4399.000000,0
4401.000000,0
4403.000000,0
4405.000000,0
4407.000000,0
4409.000000,0
4411.000000,0
4413.000000,0
4415.000000,0
4417.000000,0
4419.000000,0
4421.000000,0
4423.000000,0
4425.000000,0
4427.000000,0
4429.000000,0
4431.000000,0
4433.000000,0
4435.000000,0
4437.000000,0
4439.000000,0
4441.000000,0
4443.000000,0
4445.000000,0
4447.000000,0
4449.000000,0
4451.000000,0
4453.000000,0
4455.000000,0
4457.000000,0
4459.000000,0
4461.000000,0
4463.000000,0
4465.000000,0
4467.000000,0
4469.000000,0
4471.000000,0
4473.000000,0
4475.000000,0
4477.000000,0
4479.000000,0
4481.000000,0
4483.000000,0
4485.000000,0
4487.000000,0
4489.000000,0
4491.000000,0
4493.000000,0
4495.000000,0
4497.000000,0
4499.000000,0
4501.000000,0
4503.000000,0
4505.000000,0
4507.000000,0
4509.000000,0
4511.000000,0
4513.000000,0
4515.000000,0
4517.000000,0
4519.000000,0
4521.000000,0
4523.000000,0
4525.000000,0
4527.000000,0
4529.000000,0
4531.000000,0
4533.000000,0
4535.000000,0
4537.000000,0
4539.000000,0
4541.000000,0
4543.000000,0
4545.000000,0
4547.000000,0
4549.000000,0
4551.000000,0
4553.000000,0
4555.000000,0
4557.000000,0
4559.000000,0
4561.000000,0
4563.000000,0
4565.000000,0
4567.000000,0
4569.000000,0
4571.000000,0
4573.000000,0
4575.000000,0
4577.000000,0
4579.000000,0
4581.000000,0
4583.000000,0
4585.000000,0
4587.000000,0
4589.000000,0
4591.000000,0
4593.000000,0
4595.000000,0
4597.000000,0
4599.000000,0
4601.000000,0
4603.000000,0
4605.000000,0
4607.000000,0
4609.000000,0
4611.000000,0
4613.000000,0
4615.000000,0
4617.000000,0
4619.000000,0
4621.000000,0
4623.000000,0
4625.000000,0
4627.000000,0
4629.000000,0
4631.000000,0
4633.000000,0
4635.000000,0
4637.000000,0
4639.000000,0
4641.000000,0
4643.000000,0
4645.000000,0
4647.000000,0
4649.000000,0
4651.000000,0
4653.000000,0
4655.000000,0
4657.000000,0
4659.000000,0
4661.000000,0
4663.000000,0
4665.000000,0
4667.000000,0
4669.000000,0
4671.000000,0
4673.000000,0
4675.000000,0
4677.000000,0
4679.000000,0
4681.000000,0
4683.000000,0
4685.000000,0
4687.000000,0
4689.000000,0
4691.000000,0
4693.000000,0
4695.000000,0
4697.000000,0
4699.000000,0
4701.000000,0
4703.000000,0
4705.000000,0
4707.000000,0
4709.000000,0
4711.000000,0
4713.000000,0
4715.000000,0
4717.000000,0
4719.000000,0
4721.000000,0
4723.000000,0
4725.000000,0
4727.000000,0
4729.000000,0
4731.000000,0
4733.000000,0
4735.000000,0
4737.000000,0
4739.000000,0
4741.000000,0
4743.000000,0
4745.000000,0
4747.000000,0
4749.000000,0
4751.000000,0
4753.000000,0
4755.000000,0
4757.000000,0
4759.000000,0
4761.000000,0
4763.000000,0
4765.000000,0
4767.000000,0
4769.000000,0
4771.000000,0
4773.000000,0
4775.000000,0
4777.000000,0
4779.000000,0
4779.000000,0
4780.000000,0
4800.000000,0
