time_us,amplitude_hz_per_m
0.000000,0
260.000000,320000
260.000000,320000
361.000000,320000
361.000000,320000
363.000000,320000
365.000000,320000
367.000000,320000
369.000000,320000
371.000000,320000
373.000000,320000
375.000000,320000
377.000000,320000
379.000000,320000
381.000000,320000
383.000000,320000
385.000000,320000
387.000000,320000
389.000000,320000
391.000000,320000
393.000000,320000
395.000000,320000
397.000000,320000
399.000000,320000
401.000000,320000
403.000000,320000
405.000000,320000
407.000000,320000
409.000000,320000
411.000000,320000
413.000000,320000
415.000000,320000
417.000000,320000
419.000000,320000
421.000000,320000
423.000000,320000
425.000000,320000
427.000000,320000
429.000000,320000
431.000000,320000
433.000000,320000
435.000000,320000
437.000000,320000
439.000000,320000
441.000000,320000
443.000000,320000
445.000000,320000
447.000000,320000
449.000000,320000
451.000000,320000
453.000000,320000
455.000000,320000
457.000000,320000
459.000000,320000
461.000000,320000
463.000000,320000
465.000000,320000
467.000000,320000
469.000000,320000
471.000000,320000
473.000000,320000
475.000000,320000
477.000000,320000
479.000000,320000
481.000000,320000
483.000000,320000
485.000000,320000
487.000000,320000
489.000000,320000
491.000000,320000
493.000000,320000
495.000000,320000
497.000000,320000
499.000000,320000
501.000000,320000
503.000000,320000
505.000000,320000
507.000000,320000
509.000000,320000
511.000000,320000
513.000000,320000
515.000000,320000
517.000000,320000
519.000000,320000
521.000000,320000
523.000000,320000
525.000000,320000
527.000000,320000
529.000000,320000
531.000000,320000
533.000000,320000
535.000000,320000
537.000000,320000
539.000000,320000
541.000000,320000
543.000000,320000
545.000000,320000
547.000000,320000
549.000000,320000
551.000000,320000
553.000000,320000
555.000000,320000
557.000000,320000
559.000000,320000
561.000000,320000
563.000000,320000
565.000000,320000
567.000000,320000
569.000000,320000
571.000000,320000
573.000000,320000
575.000000,320000
577.000000,320000
579.000000,320000
581.000000,320000
583.000000,320000
585.000000,320000
587.000000,320000
589.000000,320000
591.000000,320000
593.000000,320000
595.000000,320000
597.000000,320000
599.000000,320000
601.000000,320000
603.000000,320000
605.000000,320000
607.000000,320000
609.000000,320000
611.000000,320000
613.000000,320000
615.000000,320000
617.000000,320000
619.000000,320000
621.000000,320000
623.000000,320000
625.000000,320000
627.000000,320000
629.000000,320000
631.000000,320000
633.000000,320000
635.000000,320000
637.000000,320000
639.000000,320000
641.000000,320000
643.000000,320000
645.000000,320000
647.000000,320000
649.000000,320000
651.000000,320000
653.000000,320000
655.000000,320000
657.000000,320000
659.000000,320000
661.000000,320000
663.000000,320000
665.000000,320000
667.000000,320000
669.000000,320000
671.000000,320000
673.000000,320000
675.000000,320000
677.000000,320000
679.000000,320000
681.000000,320000
683.000000,320000
685.000000,320000
687.000000,320000
689.000000,320000
691.000000,320000
693.000000,320000
695.000000,320000
697.000000,320000
699.000000,320000
701.000000,320000
703.000000,320000
705.000000,320000
707.000000,320000
709.000000,320000
711.000000,320000
713.000000,320000
715.000000,320000
717.000000,320000
719.000000,320000
721.000000,320000
723.000000,320000
725.000000,320000
727.000000,320000
729.000000,320000
731.000000,320000
733.000000,320000
735.000000,320000
737.000000,320000
739.000000,320000
741.000000,320000
743.000000,320000
745.000000,320000
747.000000,320000
749.000000,320000
751.000000,320000
753.000000,320000
755.000000,320000
757.000000,320000
759.000000,320000
761.000000,320000
763.000000,320000
765.000000,320000
767.000000,320000
769.000000,320000
771.000000,320000
773.000000,320000
775.000000,320000
777.000000,320000
779.000000,320000
781.000000,320000
783.000000,320000
785.000000,320000
787.000000,320000
789.000000,320000
791.000000,320000
793.000000,320000
795.000000,320000
797.000000,320000
799.000000,320000
801.000000,320000
803.000000,320000
805.000000,320000
807.000000,320000
809.000000,320000
811.000000,320000
813.000000,320000
815.000000,320000
817.000000,320000
819.000000,320000
821.000000,320000
823.000000,320000
825.000000,320000
827.000000,320000
829.000000,320000
831.000000,320000
833.000000,320000
835.000000,320000
837.000000,320000
839.000000,320000
841.000000,320000
843.000000,320000
845.000000,320000
847.000000,320000
849.000000,320000
851.000000,320000
853.000000,320000
855.000000,320000
857.000000,320000
859.000000,320000
861.000000,320000
863.000000,320000
865.000000,320000
867.000000,320000
869.000000,320000
871.000000,320000
873.000000,320000
875.000000,320000
877.000000,320000
879.000000,320000
881.000000,320000
883.000000,320000
885.000000,320000
887.000000,320000
889.000000,320000
891.000000,320000
893.000000,320000
895.000000,320000
897.000000,320000
899.000000,320000
901.000000,320000
903.000000,320000
905.000000,320000
907.000000,320000
909.000000,320000
911.000000,320000
913.000000,320000
915.000000,320000
917.000000,320000
919.000000,320000
921.000000,320000
923.000000,320000
925.000000,320000
927.000000,320000
929.000000,320000
931.000000,320000
933.000000,320000
935.000000,320000
937.000000,320000
939.000000,320000
941.000000,320000
943.000000,320000
945.000000,320000
947.000000,320000
949.000000,320000
951.000000,320000
953.000000,320000
955.000000,320000
957.000000,320000
959.000000,320000
961.000000,320000
963.000000,320000
965.000000,320000
967.000000,320000
969.000000,320000
971.000000,320000
973.000000,320000
975.000000,320000
977.000000,320000
979.000000,320000
981.000000,320000
983.000000,320000
985.000000,320000
987.000000,320000
989.000000,320000
991.000000,320000
993.000000,320000
995.000000,320000
997.000000,320000
999.000000,320000
1001.000000,320000
1003.000000,320000
1005.000000,320000
1007.000000,320000
1009.000000,320000
1011.000000,320000
1013.000000,320000
1015.000000,320000
1017.000000,320000
1019.000000,320000
1021.000000,320000
1023.000000,320000
1025.000000,320000
1027.000000,320000
1029.000000,320000
1031.000000,320000
1033.000000,320000
1035.000000,320000
1037.000000,320000
1039.000000,320000
1041.000000,320000
1043.000000,320000
1045.000000,320000
1047.000000,320000
1049.000000,320000
1051.000000,320000
1053.000000,320000
1055.000000,320000
1057.000000,320000
1059.000000,320000
1061.000000,320000
1063.000000,320000
1065.000000,320000
1067.000000,320000
1069.000000,320000
1071.000000,320000
1073.000000,320000
1075.000000,320000
1077.000000,320000
1079.000000,320000
1081.000000,320000
1083.000000,320000
1085.000000,320000
1087.000000,320000
1089.000000,320000
1091.000000,320000
1093.000000,320000
1095.000000,320000
1097.000000,320000
1099.000000,320000
1101.000000,320000
1103.000000,320000
1105.000000,320000
1107.000000,320000
1109.000000,320000
1111.000000,320000
1113.000000,320000
1115.000000,320000
1117.000000,320000
1119.000000,320000
1121.000000,320000
1123.000000,320000
1125.000000,320000
1127.000000,320000
1129.000000,320000
1131.000000,320000
1133.000000,320000
1135.000000,320000
1137.000000,320000
1139.000000,320000
1141.000000,320000
1143.000000,320000
1145.000000,320000
1147.000000,320000
1149.000000,320000
1151.000000,320000
1153.000000,320000
1155.000000,320000
1157.000000,320000
1159.000000,320000
1161.000000,320000
1163.000000,320000
1165.000000,320000
1167.000000,320000
1169.000000,320000
1171.000000,320000
1173.000000,320000
1175.000000,320000
1177.000000,320000
1179.000000,320000
1181.000000,320000
1183.000000,320000
1185.000000,320000
1187.000000,320000
1189.000000,320000
1191.000000,320000
1193.000000,320000
1195.000000,320000
1197.000000,320000
1199.000000,320000
1201.000000,320000
1203.000000,320000
1205.000000,320000
1207.000000,320000
1209.000000,320000
1211.000000,320000
1213.000000,320000
1215.000000,320000
1217.000000,320000
1219.000000,320000
1221.000000,320000
1223.000000,320000
1225.000000,320000
1227.000000,320000
1229.000000,320000
1231.000000,320000
1233.000000,320000
1235.000000,320000
1237.000000,320000
1239.000000,320000
1241.000000,320000
1243.000000,320000
1245.000000,320000
1247.000000,320000
1249.000000,320000
1251.000000,320000
1253.000000,320000
1255.000000,320000
1257.000000,320000
1259.000000,320000
1261.000000,320000
1263.000000,320000
1265.000000,320000
1267.000000,320000
1269.000000,320000
1271.000000,320000
1273.000000,320000
1275.000000,320000
1277.000000,320000
1279.000000,320000
1281.000000,320000
1283.000000,320000
1285.000000,320000
1287.000000,320000
1289.000000,320000
1291.000000,320000
1293.000000,320000
1295.000000,320000
1297.000000,320000
1299.000000,320000
1301.000000,320000
1303.000000,320000
1305.000000,320000
1307.000000,320000
1309.000000,320000
1311.000000,320000
1313.000000,320000
1315.000000,320000
1317.000000,320000
1319.000000,320000
1321.000000,320000
1323.000000,320000
1325.000000,320000
1327.000000,320000
1329.000000,320000
1331.000000,320000
1333.000000,320000
1335.000000,320000
1337.000000,320000
1339.000000,320000
1341.000000,320000
1343.000000,320000
1345.000000,320000
1347.000000,320000
1349.000000,320000
1351.000000,320000
1353.000000,320000
1355.000000,320000
1357.000000,320000
1359.000000,320000
1361.000000,320000
1363.000000,320000
1365.000000,320000
1367.000000,320000
1369.000000,320000
1371.000000,320000
1373.000000,320000
1375.000000,320000
1377.000000,320000
1379.000000,320000
1381.000000,320000
1383.000000,320000
1385.000000,320000
1387.000000,320000
1389.000000,320000
1391.000000,320000
1393.000000,320000
1395.000000,320000
1397.000000,320000
1399.000000,320000
1401.000000,320000
1403.000000,320000
1405.000000,320000
1407.000000,320000
1409.000000,320000
1411.000000,320000
