time_us,amplitude_hz_per_m
0.000000,0
260.000000,0
260.000000,0
2880.000000,0
3140.000000,0
5740.000000,0
5740.000000,0
6000.000000,0
9120.000000,0
9120.000000,-0
9380.000000,-292968.75
10720.000000,-292968.75
10980.000000,-0
16120.000000,0
16380.000000,292968.75
17720.000000,292968.75
17980.000000,0
21100.000000,0
21100.000000,-0
21360.000000,-253906.25
22700.000000,-253906.25
22960.000000,-0
28100.000000,0
28360.000000,253906.25
29700.000000,253906.25
29960.000000,0
33080.000000,-0
33340.000000,-214843.75
34680.000000,-214843.75
34940.000000,-0
40080.000000,0
40340.000000,214843.75
41680.000000,214843.75
41940.000000,0
45060.000000,-0
45320.000000,-175781.25
46660.000000,-175781.25
46920.000000,-0
52060.000000,0
52320.000000,175781.25
53660.000000,175781.25
53920.000000,0
57040.000000,-0
57300.000000,-136718.75
58640.000000,-136718.75
58900.000000,-0
64040.000000,0
64300.000000,136718.75
65640.000000,136718.75
65900.000000,0
69020.000000,-0
69280.000000,-97656.25
70620.000000,-97656.25
70880.000000,-0
76020.000000,0
76280.000000,97656.25
77620.000000,97656.25
77880.000000,0
81000.000000,-0
81260.000000,-58593.75
82600.000000,-58593.75
82860.000000,-0
88000.000000,0
88260.000000,58593.75
89600.000000,58593.75
89860.000000,0
92980.000000,-0
93240.000000,-19531.25
94580.000000,-19531.25
94840.000000,-0
99980.000000,0
100240.000000,19531.25
101580.000000,19531.25
101840.000000,0
104960.000000,0
105220.000000,19531.25
106560.000000,19531.25
106820.000000,0
111960.000000,-0
112220.000000,-19531.25
113560.000000,-19531.25
113820.000000,-0
116940.000000,0
117200.000000,58593.75
118540.000000,58593.75
118800.000000,0
123940.000000,-0
124200.000000,-58593.75
125540.000000,-58593.75
125800.000000,-0
128920.000000,0
129180.000000,97656.25
130520.000000,97656.25
130780.000000,0
135920.000000,-0
136180.000000,-97656.25
137520.000000,-97656.25
137780.000000,-0
140900.000000,0
141160.000000,136718.75
142500.000000,136718.75
142760.000000,0
147900.000000,-0
148160.000000,-136718.75
149500.000000,-136718.75
149760.000000,-0
152880.000000,0
153140.000000,175781.25
154480.000000,175781.25
154740.000000,0
159880.000000,-0
160140.000000,-175781.25
161480.000000,-175781.25
161740.000000,-0
164860.000000,0
165120.000000,214843.75
166460.000000,214843.75
166720.000000,0
171860.000000,-0
172120.000000,-214843.75
173460.000000,-214843.75
173720.000000,-0
176840.000000,0
177100.000000,253906.25
178440.000000,253906.25
178700.000000,0
183840.000000,-0
184100.000000,-253906.25
185440.000000,-253906.25
185700.000000,-0
188820.000000,0
189080.000000,292968.75
190420.000000,292968.75
190680.000000,0
195820.000000,-0
196080.000000,-292968.75
197420.000000,-292968.75
197680.000000,-0
200800.000000,0
201060.000000,0
202400.000000,0
202660.000000,0
