time_us,amplitude_hz_per_m
40.000000,0
100.000000,0
101.000000,0
101.000000,0
103.000000,0
105.000000,0
107.000000,0
109.000000,0
111.000000,0
113.000000,0
115.000000,0
117.000000,0
119.000000,0
121.000000,0
123.000000,0
125.000000,0
127.000000,0
129.000000,0
131.000000,0
133.000000,0
135.000000,0
137.000000,0
139.000000,0
141.000000,0
143.000000,0
145.000000,0
147.000000,0
149.000000,0
151.000000,0
153.000000,0
155.000000,0
157.000000,0
159.000000,0
161.000000,0
163.000000,0
165.000000,0
167.000000,0
169.000000,0
171.000000,0
173.000000,0
175.000000,0
177.000000,0
179.000000,0
181.000000,0
183.000000,0
185.000000,0
187.000000,0
189.000000,0
191.000000,0
193.000000,0
195.000000,0
197.000000,0
199.000000,0
201.000000,0
203.000000,0
205.000000,0
207.000000,0
209.000000,0
211.000000,0
213.000000,0
215.000000,0
217.000000,0
219.000000,0
221.000000,0
223.000000,0
225.000000,0
227.000000,0
229.000000,0
231.000000,0
233.000000,0
235.000000,0
237.000000,0
239.000000,0
241.000000,0
243.000000,0
245.000000,0
247.000000,0
249.000000,0
251.000000,0
253.000000,0
255.000000,0
257.000000,0
259.000000,0
261.000000,0
263.000000,0
265.000000,0
267.000000,0
269.000000,0
271.000000,0
273.000000,0
275.000000,0
277.000000,0
279.000000,0
281.000000,0
283.000000,0
285.000000,0
287.000000,0
289.000000,0
291.000000,0
293.000000,0
295.000000,0
297.000000,0
299.000000,0
301.000000,0
303.000000,0
305.000000,0
307.000000,0
309.000000,0
311.000000,0
313.000000,0
315.000000,0
317.000000,0
319.000000,0
321.000000,0
323.000000,0
325.000000,0
327.000000,0
329.000000,0
331.000000,0
333.000000,0
335.000000,0
337.000000,0
339.000000,0
341.000000,0
343.000000,0
345.000000,0
347.000000,0
349.000000,0
351.000000,0
353.000000,0
355.000000,0
357.000000,0
359.000000,0
361.000000,0
363.000000,0
365.000000,0
367.000000,0
369.000000,0
371.000000,0
373.000000,0
375.000000,0
377.000000,0
379.000000,0
381.000000,0
383.000000,0
385.000000,0
387.000000,0
389.000000,0
391.000000,0
393.000000,0
395.000000,0
397.000000,0
399.000000,0
401.000000,0
403.000000,0
405.000000,0
407.000000,0
409.000000,0
411.000000,0
413.000000,0
415.000000,0
417.000000,0
419.000000,0
421.000000,0
423.000000,0
425.000000,0
427.000000,0
429.000000,0
431.000000,0
433.000000,0
435.000000,0
437.000000,0
439.000000,0
441.000000,0
443.000000,0
445.000000,0
447.000000,0
449.000000,0
451.000000,0
453.000000,0
455.000000,0
457.000000,0
459.000000,0
461.000000,0
463.000000,0
465.000000,0
467.000000,0
469.000000,0
471.000000,0
473.000000,0
475.000000,0
477.000000,0
479.000000,0
481.000000,0
483.000000,0
485.000000,0
487.000000,0
489.000000,0
491.000000,0
493.000000,0
495.000000,0
497.000000,0
499.000000,0
501.000000,0
503.000000,0
505.000000,0
507.000000,0
509.000000,0
511.000000,0
513.000000,0
515.000000,0
517.000000,0
519.000000,0
521.000000,0
523.000000,0
525.000000,0
527.000000,0
529.000000,0
531.000000,0
533.000000,0
535.000000,0
537.000000,0
539.000000,0
541.000000,0
543.000000,0
545.000000,0
547.000000,0
549.000000,0
551.000000,0
553.000000,0
555.000000,0
557.000000,0
559.000000,0
561.000000,0
563.000000,0
565.000000,0
567.000000,0
569.000000,0
571.000000,0
573.000000,0
575.000000,0
577.000000,0
579.000000,0
581.000000,0
583.000000,0
585.000000,0
587.000000,0
589.000000,0
591.000000,0
593.000000,0
595.000000,0
597.000000,0
599.000000,0
601.000000,0
603.000000,0
605.000000,0
607.000000,0
609.000000,0
611.000000,0
613.000000,0
615.000000,0
617.000000,0
619.000000,0
621.000000,0
623.000000,0
625.000000,0
627.000000,0
629.000000,0
631.000000,0
633.000000,0
635.000000,0
637.000000,0
639.000000,0
641.000000,0
643.000000,0
645.000000,0
647.000000,0
649.000000,0
651.000000,0
653.000000,0
655.000000,0
657.000000,0
659.000000,0
661.000000,0
663.000000,0
665.000000,0
667.000000,0
669.000000,0
671.000000,0
673.000000,0
675.000000,0
677.000000,0
679.000000,0
681.000000,0
683.000000,0
685.000000,0
687.000000,0
689.000000,0
691.000000,0
693.000000,0
695.000000,0
697.000000,0
699.000000,0
701.000000,0
703.000000,0
705.000000,0
707.000000,0
709.000000,0
711.000000,0
713.000000,0
715.000000,0
717.000000,0
719.000000,0
721.000000,0
723.000000,0
725.000000,0
727.000000,0
729.000000,0
731.000000,0
733.000000,0
735.000000,0
737.000000,0
739.000000,0
741.000000,0
743.000000,0
745.000000,0
747.000000,0
749.000000,0
751.000000,0
753.000000,0
755.000000,0
757.000000,0
759.000000,0
761.000000,0
763.000000,0
765.000000,0
767.000000,0
769.000000,0
771.000000,0
773.000000,0
775.000000,0
777.000000,0
779.000000,0
781.000000,0
783.000000,0
785.000000,0
787.000000,0
789.000000,0
791.000000,0
793.000000,0
795.000000,0
797.000000,0
799.000000,0
801.000000,0
803.000000,0
805.000000,0
807.000000,0
809.000000,0
811.000000,0
813.000000,0
815.000000,0
817.000000,0
819.000000,0
821.000000,0
823.000000,0
825.000000,0
827.000000,0
829.000000,0
831.000000,0
833.000000,0
835.000000,0
837.000000,0
839.000000,0
841.000000,0
843.000000,0
845.000000,0
847.000000,0
849.000000,0
851.000000,0
853.000000,0
855.000000,0
857.000000,0
859.000000,0
861.000000,0
863.000000,0
865.000000,0
867.000000,0
869.000000,0
871.000000,0
873.000000,0
875.000000,0
877.000000,0
879.000000,0
881.000000,0
883.000000,0
885.000000,0
887.000000,0
889.000000,0
891.000000,0
893.000000,0
895.000000,0
897.000000,0
899.000000,0
901.000000,0
903.000000,0
905.000000,0
907.000000,0
909.000000,0
911.000000,0
913.000000,0
915.000000,0
917.000000,0
919.000000,0
921.000000,0
923.000000,0
925.000000,0
927.000000,0
929.000000,0
931.000000,0
933.000000,0
935.000000,0
937.000000,0
939.000000,0
941.000000,0
943.000000,0
945.000000,0
947.000000,0
949.000000,0
951.000000,0
953.000000,0
955.000000,0
957.000000,0
959.000000,0
961.000000,0
963.000000,0
965.000000,0
967.000000,0
969.000000,0
971.000000,0
973.000000,0
975.000000,0
977.000000,0
979.000000,0
981.000000,0
983.000000,0
985.000000,0
987.000000,0
989.000000,0
991.000000,0
993.000000,0
995.000000,0
997.000000,0
999.000000,0
1001.000000,0
1003.000000,0
1005.000000,0
1007.000000,0
1009.000000,0
1011.000000,0
1013.000000,0
