idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
0,3160,55.827647,0,0,0,0,266666.67,0,0,0
1,1000,0,0,0,-669642.86,0,-443478.26,0,0,0
2,380,0,0,0,0,0,0,0,0,0
3,2720,0,0,0,446428.57,0,0,0,0,0
4,2740,0,0,0,1190476.2,0,1176470.6,0,0,0
5,3160,55.827647,0,1.4660766,0,0,266666.67,0,0,0
6,1000,0,0,0,-669642.86,0,-443478.26,0,0,0
7,380,0,0,0,0,0,0,0,0,0
8,2720,0,0,0,446428.57,0,0,0,0,0
9,2740,0,0,0,1190476.2,0,1176470.6,0,0,0
10,3160,55.827647,0,4.3982297,0,0,266666.67,0,0,0
11,1000,0,0,0,-669642.86,0,-443478.26,0,0,0
12,380,0,0,0,0,0,0,0,0,0
13,2720,0,0,0,446428.57,0,0,0,0,0
14,2740,0,0,0,1190476.2,0,1176470.6,0,0,0
15,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
16,1000,0,0,0,-669642.86,0,-443478.26,0,0,0
17,380,0,0,0,0,0,0,0,0,0
18,2720,0,0,0,446428.57,0,0,0,0,0
19,2740,0,0,0,1190476.2,0,1176470.6,0,0,0
20,3160,55.827647,0,2.0943951,0,0,266666.67,0,0,0
21,1000,0,0,0,-669642.86,0,-443478.26,0,0,0
22,380,0,0,0,0,0,0,0,0,0
23,2720,0,0,0,446428.57,0,0,0,0,0
24,2740,0,0,0,1190476.2,0,1176470.6,0,0,0
25,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
26,1000,0,0,0,-669642.86,634920.63,-443478.26,0,0,0
27,380,0,0,0,0,0,0,0,0,0
28,2720,0,0,0,446428.57,0,0,1,0,3.1415927
29,2740,0,0,0,1190476.2,-634920.63,1176470.6,0,0,0
30,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
31,1000,0,0,0,-669642.86,634920.63,-443478.26,0,0,0
32,380,0,0,0,0,0,0,0,0,0
33,2720,0,0,0,446428.57,0,0,1,0,5.6548668
34,2740,0,0,0,1190476.2,-634920.63,1176470.6,0,0,0
35,3160,55.827647,1333.3333,3.3510322,0,0,266666.67,0,0,0
36,1000,0,0,0,-669642.86,634920.63,-443478.26,0,0,0
37,380,0,0,0,0,0,0,0,0,0
38,2720,0,0,0,446428.57,0,0,1,0,3.3510322
39,2740,0,0,0,1190476.2,-634920.63,1176470.6,0,0,0
40,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
41,1000,0,0,0,-669642.86,629960.32,-443478.26,0,0,0
42,380,0,0,0,0,0,0,0,0,0
43,2720,0,0,0,446428.57,0,0,1,0,2.5132741
44,2740,0,0,0,1190476.2,-629960.32,1176470.6,0,0,0
45,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
46,1000,0,0,0,-669642.86,629960.32,-443478.26,0,0,0
47,380,0,0,0,0,0,0,0,0,0
48,2720,0,0,0,446428.57,0,0,1,0,3.1415927
49,2740,0,0,0,1190476.2,-629960.32,1176470.6,0,0,0
50,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
51,1000,0,0,0,-669642.86,629960.32,-443478.26,0,0,0
52,380,0,0,0,0,0,0,0,0,0
53,2720,0,0,0,446428.57,0,0,1,0,5.2359878
54,2740,0,0,0,1190476.2,-629960.32,1176470.6,0,0,0
55,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
56,1000,0,0,0,-669642.86,625000,-443478.26,0,0,0
57,380,0,0,0,0,0,0,0,0,0
58,2720,0,0,0,446428.57,0,0,1,0,2.5132741
59,2740,0,0,0,1190476.2,-625000,1176470.6,0,0,0
60,3160,55.827647,0,1.2566371,0,0,266666.67,0,0,0
61,1000,0,0,0,-669642.86,625000,-443478.26,0,0,0
62,380,0,0,0,0,0,0,0,0,0
63,2720,0,0,0,446428.57,0,0,1,0,1.2566371
64,2740,0,0,0,1190476.2,-625000,1176470.6,0,0,0
