time_us,amplitude_hz_per_m
2880.000000,0
3140.000000,551005.41
5740.000000,551005.41
6000.000000,0
9120.000000,0
9380.000000,656614.79
10720.000000,656614.79
10980.000000,194552.53
16120.000000,194552.53
16380.000000,656614.79
17720.000000,656614.79
17980.000000,0
21100.000000,0
21360.000000,656614.79
22700.000000,656614.79
22960.000000,194552.53
28100.000000,194552.53
28360.000000,656614.79
29700.000000,656614.79
29960.000000,0
33080.000000,0
33340.000000,656614.79
34680.000000,656614.79
34940.000000,194552.53
40080.000000,194552.53
40340.000000,656614.79
41680.000000,656614.79
41940.000000,0
45060.000000,0
45320.000000,656614.79
46660.000000,656614.79
46920.000000,194552.53
52060.000000,194552.53
52320.000000,656614.79
53660.000000,656614.79
53920.000000,0
57040.000000,0
57300.000000,656614.79
58640.000000,656614.79
58900.000000,194552.53
64040.000000,194552.53
64300.000000,656614.79
65640.000000,656614.79
65900.000000,0
69020.000000,0
69280.000000,656614.79
70620.000000,656614.79
70880.000000,194552.53
76020.000000,194552.53
76280.000000,656614.79
77620.000000,656614.79
77880.000000,0
81000.000000,0
81260.000000,656614.79
82600.000000,656614.79
82860.000000,194552.53
88000.000000,194552.53
88260.000000,656614.79
89600.000000,656614.79
89860.000000,0
92980.000000,0
93240.000000,656614.79
94580.000000,656614.79
94840.000000,194552.53
99980.000000,194552.53
100240.000000,656614.79
101580.000000,656614.79
101840.000000,0
104960.000000,0
105220.000000,656614.79
106560.000000,656614.79
106820.000000,194552.53
111960.000000,194552.53
112220.000000,656614.79
113560.000000,656614.79
113820.000000,0
116940.000000,0
117200.000000,656614.79
118540.000000,656614.79
118800.000000,194552.53
123940.000000,194552.53
124200.000000,656614.79
125540.000000,656614.79
125800.000000,0
128920.000000,0
129180.000000,656614.79
130520.000000,656614.79
130780.000000,194552.53
135920.000000,194552.53
136180.000000,656614.79
137520.000000,656614.79
137780.000000,0
140900.000000,0
141160.000000,656614.79
142500.000000,656614.79
142760.000000,194552.53
147900.000000,194552.53
148160.000000,656614.79
149500.000000,656614.79
149760.000000,0
152880.000000,0
153140.000000,656614.79
154480.000000,656614.79
154740.000000,194552.53
159880.000000,194552.53
160140.000000,656614.79
161480.000000,656614.79
161740.000000,0
164860.000000,0
165120.000000,656614.79
166460.000000,656614.79
166720.000000,194552.53
171860.000000,194552.53
172120.000000,656614.79
173460.000000,656614.79
173720.000000,0
176840.000000,0
177100.000000,656614.79
178440.000000,656614.79
178700.000000,194552.53
183840.000000,194552.53
184100.000000,656614.79
185440.000000,656614.79
185700.000000,0
188820.000000,0
189080.000000,656614.79
190420.000000,656614.79
190680.000000,194552.53
195820.000000,194552.53
196080.000000,656614.79
197420.000000,656614.79
197680.000000,0
