time_us,amplitude_hz_per_m
0.000000,0
260.000000,0
260.000000,0
361.000000,0
361.000000,0
363.000000,0
365.000000,0
367.000000,0
369.000000,0
371.000000,0
373.000000,0
375.000000,0
377.000000,0
379.000000,0
381.000000,0
383.000000,0
385.000000,0
387.000000,0
389.000000,0
391.000000,0
393.000000,0
395.000000,0
397.000000,0
399.000000,0
401.000000,0
403.000000,0
405.000000,0
407.000000,0
409.000000,0
411.000000,0
413.000000,0
415.000000,0
417.000000,0
419.000000,0
421.000000,0
423.000000,0
425.000000,0
427.000000,0
429.000000,0
431.000000,0
433.000000,0
435.000000,0
437.000000,0
439.000000,0
441.000000,0
443.000000,0
445.000000,0
447.000000,0
449.000000,0
451.000000,0
453.000000,0
455.000000,0
457.000000,0
459.000000,0
461.000000,0
463.000000,0
465.000000,0
467.000000,0
469.000000,0
471.000000,0
473.000000,0
475.000000,0
477.000000,0
479.000000,0
481.000000,0
483.000000,0
485.000000,0
487.000000,0
489.000000,0
491.000000,0
493.000000,0
495.000000,0
497.000000,0
499.000000,0
501.000000,0
503.000000,0
505.000000,0
507.000000,0
509.000000,0
511.000000,0
513.000000,0
515.000000,0
517.000000,0
519.000000,0
521.000000,0
523.000000,0
525.000000,0
527.000000,0
529.000000,0
531.000000,0
533.000000,0
535.000000,0
537.000000,0
539.000000,0
541.000000,0
543.000000,0
545.000000,0
547.000000,0
549.000000,0
551.000000,0
553.000000,0
555.000000,0
557.000000,0
559.000000,0
561.000000,0
563.000000,0
565.000000,0
567.000000,0
569.000000,0
571.000000,0
573.000000,0
575.000000,0
577.000000,0
579.000000,0
581.000000,0
583.000000,0
585.000000,0
587.000000,0
589.000000,0
591.000000,0
593.000000,0
595.000000,0
597.000000,0
599.000000,0
601.000000,0
603.000000,0
605.000000,0
607.000000,0
609.000000,0
611.000000,0
613.000000,0
615.000000,0
617.000000,0
619.000000,0
621.000000,0
623.000000,0
625.000000,0
627.000000,0
629.000000,0
631.000000,0
633.000000,0
635.000000,0
637.000000,0
639.000000,0
641.000000,0
643.000000,0
645.000000,0
647.000000,0
649.000000,0
651.000000,0
653.000000,0
655.000000,0
657.000000,0
659.000000,0
661.000000,0
663.000000,0
665.000000,0
667.000000,0
669.000000,0
671.000000,0
673.000000,0
675.000000,0
677.000000,0
679.000000,0
681.000000,0
683.000000,0
685.000000,0
687.000000,0
689.000000,0
691.000000,0
693.000000,0
695.000000,0
697.000000,0
699.000000,0
701.000000,0
703.000000,0
705.000000,0
707.000000,0
709.000000,0
711.000000,0
713.000000,0
715.000000,0
717.000000,0
719.000000,0
721.000000,0
723.000000,0
725.000000,0
727.000000,0
729.000000,0
731.000000,0
733.000000,0
735.000000,0
737.000000,0
739.000000,0
741.000000,0
743.000000,0
745.000000,0
747.000000,0
749.000000,0
751.000000,0
753.000000,0
755.000000,0
757.000000,0
759.000000,0
761.000000,0
763.000000,0
765.000000,0
767.000000,0
769.000000,0
771.000000,0
773.000000,0
775.000000,0
777.000000,0
779.000000,0
781.000000,0
783.000000,0
785.000000,0
787.000000,0
789.000000,0
791.000000,0
793.000000,0
795.000000,0
797.000000,0
799.000000,0
801.000000,0
803.000000,0
805.000000,0
807.000000,0
809.000000,0
811.000000,0
813.000000,0
815.000000,0
817.000000,0
819.000000,0
821.000000,0
823.000000,0
825.000000,0
827.000000,0
829.000000,0
831.000000,0
833.000000,0
835.000000,0
837.000000,0
839.000000,0
841.000000,0
843.000000,0
845.000000,0
847.000000,0
849.000000,0
851.000000,0
853.000000,0
855.000000,0
857.000000,0
859.000000,0
861.000000,0
863.000000,0
865.000000,0
867.000000,0
869.000000,0
871.000000,0
873.000000,0
875.000000,0
877.000000,0
879.000000,0
881.000000,0
883.000000,0
885.000000,0
887.000000,0
889.000000,0
891.000000,0
893.000000,0
895.000000,0
897.000000,0
899.000000,0
901.000000,0
903.000000,0
905.000000,0
907.000000,0
909.000000,0
911.000000,0
913.000000,0
915.000000,0
917.000000,0
919.000000,0
921.000000,0
923.000000,0
925.000000,0
927.000000,0
929.000000,0
931.000000,0
933.000000,0
935.000000,0
937.000000,0
939.000000,0
941.000000,0
943.000000,0
945.000000,0
947.000000,0
949.000000,0
951.000000,0
953.000000,0
955.000000,0
957.000000,0
959.000000,0
961.000000,0
963.000000,0
965.000000,0
967.000000,0
969.000000,0
971.000000,0
973.000000,0
975.000000,0
977.000000,0
979.000000,0
981.000000,0
983.000000,0
985.000000,0
987.000000,0
989.000000,0
991.000000,0
993.000000,0
995.000000,0
997.000000,0
999.000000,0
1001.000000,0
1003.000000,0
1005.000000,0
1007.000000,0
1009.000000,0
1011.000000,0
1013.000000,0
1015.000000,0
1017.000000,0
1019.000000,0
1021.000000,0
1023.000000,0
1025.000000,0
1027.000000,0
1029.000000,0
1031.000000,0
1033.000000,0
1035.000000,0
1037.000000,0
1039.000000,0
1041.000000,0
1043.000000,0
1045.000000,0
1047.000000,0
1049.000000,0
1051.000000,0
1053.000000,0
1055.000000,0
1057.000000,0
1059.000000,0
1061.000000,0
1063.000000,0
1065.000000,0
1067.000000,0
1069.000000,0
1071.000000,0
1073.000000,0
1075.000000,0
1077.000000,0
1079.000000,0
1081.000000,0
1083.000000,0
1085.000000,0
1087.000000,0
1089.000000,0
1091.000000,0
1093.000000,0
1095.000000,0
1097.000000,0
1099.000000,0
1101.000000,0
1103.000000,0
1105.000000,0
1107.000000,0
1109.000000,0
1111.000000,0
1113.000000,0
1115.000000,0
1117.000000,0
1119.000000,0
1121.000000,0
1123.000000,0
1125.000000,0
1127.000000,0
1129.000000,0
1131.000000,0
1133.000000,0
1135.000000,0
1137.000000,0
1139.000000,0
1141.000000,0
1143.000000,0
1145.000000,0
1147.000000,0
1149.000000,0
1151.000000,0
1153.000000,0
1155.000000,0
1157.000000,0
1159.000000,0
1161.000000,0
1163.000000,0
1165.000000,0
1167.000000,0
1169.000000,0
1171.000000,0
1173.000000,0
1175.000000,0
1177.000000,0
1179.000000,0
1181.000000,0
1183.000000,0
1185.000000,0
1187.000000,0
1189.000000,0
1191.000000,0
1193.000000,0
1195.000000,0
1197.000000,0
1199.000000,0
1201.000000,0
1203.000000,0
1205.000000,0
1207.000000,0
1209.000000,0
1211.000000,0
1213.000000,0
1215.000000,0
1217.000000,0
1219.000000,0
1221.000000,0
1223.000000,0
1225.000000,0
1227.000000,0
1229.000000,0
1231.000000,0
1233.000000,0
1235.000000,0
1237.000000,0
1239.000000,0
1241.000000,0
1243.000000,0
1245.000000,0
1247.000000,0
1249.000000,0
1251.000000,0
1253.000000,0
1255.000000,0
1257.000000,0
1259.000000,0
1261.000000,0
1263.000000,0
1265.000000,0
1267.000000,0
1269.000000,0
1271.000000,0
1273.000000,0
1275.000000,0
1277.000000,0
1279.000000,0
1281.000000,0
1283.000000,0
1285.000000,0
1287.000000,0
1289.000000,0
1291.000000,0
1293.000000,0
1295.000000,0
1297.000000,0
1299.000000,0
1301.000000,0
1303.000000,0
1305.000000,0
1307.000000,0
1309.000000,0
1311.000000,0
1313.000000,0
1315.000000,0
1317.000000,0
1319.000000,0
1321.000000,0
1323.000000,0
1325.000000,0
1327.000000,0
1329.000000,0
1331.000000,0
1333.000000,0
1335.000000,0
1337.000000,0
1339.000000,0
1341.000000,0
1343.000000,0
1345.000000,0
1347.000000,0
1349.000000,0
1351.000000,0
1353.000000,0
1355.000000,0
1357.000000,0
1359.000000,0
1361.000000,0
1363.000000,0
1365.000000,0
1367.000000,0
1369.000000,0
1371.000000,0
1373.000000,0
1375.000000,0
1377.000000,0
1379.000000,0
1381.000000,0
1383.000000,0
1385.000000,0
1387.000000,0
1389.000000,0
1391.000000,0
1393.000000,0
1395.000000,0
1397.000000,0
1399.000000,0
1401.000000,0
1403.000000,0
1405.000000,0
1407.000000,0
1409.000000,0
1411.000000,0
1413.000000,0
1415.000000,0
1417.000000,0
1419.000000,0
1421.000000,0
1423.000000,0
1425.000000,0
1427.000000,0
1429.000000,0
1431.000000,0
1433.000000,0
1435.000000,0
1437.000000,0
1439.000000,0
1441.000000,0
1443.000000,0
1445.000000,0
1447.000000,0
1449.000000,0
1451.000000,0
1453.000000,0
1455.000000,0
1457.000000,0
1459.000000,0
1461.000000,0
1463.000000,0
1465.000000,0
1467.000000,0
1469.000000,0
1471.000000,0
1473.000000,0
1475.000000,0
1477.000000,0
1479.000000,0
1481.000000,0
1483.000000,0
1485.000000,0
1487.000000,0
1489.000000,0
1491.000000,0
1493.000000,0
1495.000000,0
1497.000000,0
1499.000000,0
1501.000000,0
1503.000000,0
1505.000000,0
1507.000000,0
1509.000000,0
1511.000000,0
1513.000000,0
1515.000000,0
1517.000000,0
1519.000000,0
1521.000000,0
1523.000000,0
1525.000000,0
1527.000000,0
1529.000000,0
1531.000000,0
1533.000000,0
1535.000000,0
1537.000000,0
1539.000000,0
1541.000000,0
1543.000000,0
1545.000000,0
1547.000000,0
1549.000000,0
1551.000000,0
1553.000000,0
1555.000000,0
1557.000000,0
1559.000000,0
1561.000000,0
1563.000000,0
1565.000000,0
1567.000000,0
1569.000000,0
1571.000000,0
1573.000000,0
1575.000000,0
1577.000000,0
1579.000000,0
1581.000000,0
1583.000000,0
1585.000000,0
1587.000000,0
1589.000000,0
1591.000000,0
1593.000000,0
1595.000000,0
1597.000000,0
1599.000000,0
1601.000000,0
1603.000000,0
1605.000000,0
1607.000000,0
1609.000000,0
1611.000000,0
1613.000000,0
1615.000000,0
1617.000000,0
1619.000000,0
1621.000000,0
1623.000000,0
1625.000000,0
1627.000000,0
1629.000000,0
1631.000000,0
1633.000000,0
1635.000000,0
1637.000000,0
1639.000000,0
1641.000000,0
1643.000000,0
1645.000000,0
1647.000000,0
1649.000000,0
1651.000000,0
1653.000000,0
1655.000000,0
1657.000000,0
1659.000000,0
1661.000000,0
1663.000000,0
1665.000000,0
1667.000000,0
1669.000000,0
1671.000000,0
1673.000000,0
1675.000000,0
1677.000000,0
1679.000000,0
1681.000000,0
1683.000000,0
1685.000000,0
1687.000000,0
1689.000000,0
1691.000000,0
1693.000000,0
1695.000000,0
1697.000000,0
1699.000000,0
1701.000000,0
1703.000000,0
1705.000000,0
1707.000000,0
1709.000000,0
1711.000000,0
1713.000000,0
1715.000000,0
1717.000000,0
1719.000000,0
1721.000000,0
1723.000000,0
1725.000000,0
1727.000000,0
1729.000000,0
1731.000000,0
1733.000000,0
1735.000000,0
1737.000000,0
1739.000000,0
1741.000000,0
1743.000000,0
1745.000000,0
1747.000000,0
1749.000000,0
1751.000000,0
1753.000000,0
1755.000000,0
1757.000000,0
1759.000000,0
1761.000000,0
1763.000000,0
1765.000000,0
1767.000000,0
1769.000000,0
1771.000000,0
1773.000000,0
1775.000000,0
1777.000000,0
1779.000000,0
1781.000000,0
1783.000000,0
1785.000000,0
1787.000000,0
1789.000000,0
1791.000000,0
1793.000000,0
1795.000000,0
1797.000000,0
1799.000000,0
1801.000000,0
1803.000000,0
1805.000000,0
1807.000000,0
1809.000000,0
1811.000000,0
1813.000000,0
1815.000000,0
1817.000000,0
1819.000000,0
1821.000000,0
1823.000000,0
1825.000000,0
1827.000000,0
1829.000000,0
1831.000000,0
1833.000000,0
1835.000000,0
1837.000000,0
1839.000000,0
1841.000000,0
1843.000000,0
1845.000000,0
1847.000000,0
1849.000000,0
1851.000000,0
1853.000000,0
1855.000000,0
1857.000000,0
1859.000000,0
1861.000000,0
1863.000000,0
1865.000000,0
