idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
0,9160,67.529006,0,0,0,0,1190476.2,0,0,0
1,2240,502.44644,0,0,0,0,666666.67,0,0,0
2,800,0,0,0,1115423.9,0,-1177777.8,0,0,0
3,0,0,0,0,0,0,0,0,0,0
4,660,0,0,0,-858018.39,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0
6,660,0,0,0,858018.39,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0
8,660,0,0,0,-858018.39,0,0,0,0,0
9,800,0,0,0,0,0,0,0,0,0
10,660,0,0,0,858018.39,75757.576,0,0,0,0
11,660,0,0,0,-858018.39,75757.576,0,0,0,0
12,660,0,0,0,858018.39,75757.576,0,0,0,0
13,660,0,0,0,-858018.39,75757.576,0,0,0,0
14,660,0,0,0,858018.39,75757.576,0,0,0,0
15,660,0,0,0,-858018.39,75757.576,0,0,0,0
16,660,0,0,0,858018.39,75757.576,0,0,0,0
17,660,0,0,0,-858018.39,75757.576,0,0,0,0
18,660,0,0,0,858018.39,75757.576,0,0,0,0
19,660,0,0,0,-858018.39,75757.576,0,0,0,0
20,660,0,0,0,858018.39,75757.576,0,0,0,0
21,660,0,0,0,-858018.39,75757.576,0,0,0,0
22,660,0,0,0,858018.39,75757.576,0,0,0,0
23,660,0,0,0,-858018.39,75757.576,0,0,0,0
24,660,0,0,0,858018.39,75757.576,0,0,0,0
25,660,0,0,0,-858018.39,75757.576,0,0,0,0
26,660,0,0,0,858018.39,75757.576,0,0,0,0
27,660,0,0,0,-858018.39,75757.576,0,0,0,0
28,660,0,0,0,858018.39,75757.576,0,0,0,0
29,660,0,0,0,-858018.39,75757.576,0,0,0,0
30,660,0,0,0,858018.39,75757.576,0,0,0,0
31,660,0,0,0,-858018.39,75757.576,0,0,0,0
32,660,0,0,0,858018.39,75757.576,0,0,0,0
33,660,0,0,0,-858018.39,75757.576,0,0,0,0
34,660,0,0,0,858018.39,75757.576,0,0,0,0
35,660,0,0,0,-858018.39,75757.576,0,0,0,0
36,660,0,0,0,858018.39,75757.576,0,0,0,0
37,660,0,0,0,-858018.39,75757.576,0,0,0,0
38,660,0,0,0,858018.39,75757.576,0,0,0,0
39,660,0,0,0,-858018.39,75757.576,0,0,0,0
40,660,0,0,0,858018.39,75757.576,0,0,0,0
41,660,0,0,0,-858018.39,75757.576,0,0,0,0
42,660,0,0,0,858018.39,75757.576,0,0,0,0
43,660,0,0,0,-858018.39,75757.576,0,0,0,0
44,660,0,0,0,858018.39,75757.576,0,0,0,0
45,660,0,0,0,-858018.39,75757.576,0,0,0,0
46,660,0,0,0,858018.39,75757.576,0,0,0,0
47,660,0,0,0,-858018.39,75757.576,0,0,0,0
48,660,0,0,0,858018.39,75757.576,0,0,0,0
49,660,0,0,0,-858018.39,75757.576,0,0,0,0
50,660,0,0,0,858018.39,75757.576,0,0,0,0
51,660,0,0,0,-858018.39,75757.576,0,0,0,0
52,660,0,0,0,858018.39,75757.576,0,0,0,0
53,660,0,0,0,-858018.39,75757.576,0,0,0,0
54,660,0,0,0,858018.39,75757.576,0,0,0,0
55,660,0,0,0,-858018.39,75757.576,0,0,0,0
56,660,0,0,0,858018.39,75757.576,0,0,0,0
57,660,0,0,0,-858018.39,75757.576,0,0,0,0
58,660,0,0,0,858018.39,75757.576,0,0,0,0
59,660,0,0,0,-858018.39,75757.576,0,0,0,0
60,660,0,0,0,858018.39,75757.576,0,0,0,0
61,660,0,0,0,-858018.39,75757.576,0,0,0,0
62,660,0,0,0,858018.39,75757.576,0,0,0,0
63,660,0,0,0,-858018.39,75757.576,0,0,0,0
64,660,0,0,0,858018.39,75757.576,0,0,0,0
65,660,0,0,0,-858018.39,75757.576,0,0,0,0
66,660,0,0,0,858018.39,75757.576,0,0,0,0
67,660,0,0,0,-858018.39,75757.576,0,0,0,0
68,660,0,0,0,858018.39,75757.576,0,0,0,0
69,660,0,0,0,-858018.39,75757.576,0,0,0,0
70,660,0,0,0,858018.39,75757.576,0,0,0,0
71,660,0,0,0,-858018.39,75757.576,0,0,0,0
72,660,0,0,0,858018.39,75757.576,0,0,0,0
73,660,0,0,0,-858018.39,75757.576,0,0,0,0
74,660,0,0,0,858018.39,75757.576,0,0,0,0
75,660,0,0,0,-858018.39,75757.576,0,0,0,0
76,660,0,0,0,858018.39,75757.576,0,0,0,0
77,660,0,0,0,-858018.39,75757.576,0,0,0,0
78,660,0,0,0,858018.39,75757.576,0,0,0,0
79,660,0,0,0,-858018.39,75757.576,0,0,0,0
80,660,0,0,0,858018.39,75757.576,0,0,0,0
81,660,0,0,0,-858018.39,75757.576,0,0,0,0
82,660,0,0,0,858018.39,75757.576,0,0,0,0
83,660,0,0,0,-858018.39,75757.576,0,0,0,0
84,660,0,0,0,858018.39,75757.576,0,0,0,0
85,660,0,0,0,-858018.39,75757.576,0,0,0,0
86,660,0,0,0,858018.39,75757.576,0,0,0,0
87,660,0,0,0,-858018.39,75757.576,0,0,0,0
88,660,0,0,0,858018.39,75757.576,0,0,0,0
89,660,0,0,0,-858018.39,75757.576,0,0,0,0
90,660,0,0,0,858018.39,75757.576,0,0,0,0
91,660,0,0,0,-858018.39,75757.576,0,0,0,0
92,660,0,0,0,858018.39,75757.576,0,0,0,0
93,660,0,0,0,-858018.39,75757.576,0,0,0,0
94,660,0,0,0,858018.39,75757.576,0,0,0,0
95,660,0,0,0,-858018.39,75757.576,0,0,0,0
96,660,0,0,0,858018.39,75757.576,0,0,0,0
97,660,0,0,0,-858018.39,75757.576,0,0,0,0
98,660,0,0,0,858018.39,75757.576,0,0,0,0
99,660,0,0,0,-858018.39,75757.576,0,0,0,0
100,660,0,0,0,858018.39,75757.576,0,0,0,0
101,660,0,0,0,-858018.39,75757.576,0,0,0,0
102,660,0,0,0,858018.39,75757.576,0,0,0,0
103,660,0,0,0,-858018.39,75757.576,0,0,0,0
104,660,0,0,0,858018.39,75757.576,0,0,0,0
105,660,0,0,0,-858018.39,75757.576,0,0,0,0
106,0,0,0,0,0,0,0,0,0,0
107,100,0,0,0,0,0,0,0,0,0
108,9160,67.529006,0,0,0,0,1190476.2,0,0,0
109,2240,502.44644,0,-0,0,0,666666.67,0,0,0
110,800,0,0,0,1115423.9,0,-1177777.8,0,0,0
111,0,0,0,0,0,0,0,0,0,0
112,660,0,0,0,-858018.39,0,0,1,0,0
113,0,0,0,0,0,0,0,0,0,0
114,660,0,0,0,858018.39,0,0,1,0,0
115,0,0,0,0,0,0,0,0,0,0
116,660,0,0,0,-858018.39,0,0,1,0,0
117,800,0,0,0,0,288697.79,0,0,0,0
118,660,0,0,0,858018.39,75757.576,0,1,0,0
119,660,0,0,0,-858018.39,75757.576,0,1,0,0
120,660,0,0,0,858018.39,75757.576,0,1,0,0
121,660,0,0,0,-858018.39,75757.576,0,1,0,0
122,660,0,0,0,858018.39,75757.576,0,1,0,0
123,660,0,0,0,-858018.39,75757.576,0,1,0,0
124,660,0,0,0,858018.39,75757.576,0,1,0,0
125,660,0,0,0,-858018.39,75757.576,0,1,0,0
126,660,0,0,0,858018.39,75757.576,0,1,0,0
127,660,0,0,0,-858018.39,75757.576,0,1,0,0
128,660,0,0,0,858018.39,75757.576,0,1,0,0
129,660,0,0,0,-858018.39,75757.576,0,1,0,0
130,660,0,0,0,858018.39,75757.576,0,1,0,0
131,660,0,0,0,-858018.39,75757.576,0,1,0,0
132,660,0,0,0,858018.39,75757.576,0,1,0,0
133,660,0,0,0,-858018.39,75757.576,0,1,0,0
134,660,0,0,0,858018.39,75757.576,0,1,0,0
135,660,0,0,0,-858018.39,75757.576,0,1,0,0
136,660,0,0,0,858018.39,75757.576,0,1,0,0
137,660,0,0,0,-858018.39,75757.576,0,1,0,0
138,660,0,0,0,858018.39,75757.576,0,1,0,0
