scan_pos,block_idx
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
16,16
17,17
18,18
19,19
20,20
21,21
22,22
23,23
24,24
25,25
26,26
27,27
28,28
29,29
30,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
49,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
72,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
120,120
121,121
122,122
123,123
124,124
125,125
126,126
127,127
128,128
129,129
130,130
131,131
132,132
133,133
134,134
135,135
136,136
137,137
138,138
139,139
140,140
141,141
142,142
143,143
144,144
145,145
146,146
147,147
148,148
149,149
150,150
151,151
152,152
153,153
154,154
155,155
156,156
157,157
158,158
159,159
160,160
161,161
162,162
163,163
164,164
165,165
166,166
167,167
168,168
169,169
170,170
171,171
172,172
173,173
174,174
175,175
176,176
177,177
178,178
179,179
180,180
181,181
182,182
183,183
184,184
185,185
186,186
187,187
188,188
189,189
190,190
191,191
192,192
193,193
194,194
195,195
196,196
197,197
198,198
199,199
200,200
201,201
202,202
203,203
204,204
205,205
206,206
207,207
208,108
209,109
210,110
211,111
212,112
213,113
214,114
215,115
216,116
217,117
218,118
219,119
220,120
221,121
222,122
223,123
224,124
225,125
226,126
227,127
228,128
229,129
230,130
231,131
232,132
233,133
234,134
235,135
236,136
237,137
238,138
239,139
240,140
241,141
242,142
243,143
244,144
245,145
246,146
247,147
248,148
249,149
250,150
251,151
252,152
253,153
254,154
255,155
256,156
257,157
258,158
259,159
260,160
261,161
262,162
263,163
264,164
265,165
266,166
267,167
268,168
269,169
270,170
271,171
272,172
273,173
274,174
275,175
276,176
277,177
278,178
279,179
280,180
281,181
282,182
283,183
284,184
285,185
286,186
287,187
288,188
289,189
290,190
291,191
292,192
293,193
294,194
295,195
296,196
297,197
298,198
299,199
300,200
301,201
302,202
303,203
304,204
305,205
306,206
307,207
308,108
309,109
310,110
311,111
312,112
313,113
314,114
315,115
316,116
317,117
318,118
319,119
320,120
321,121
322,122
323,123
324,124
325,125
326,126
327,127
328,128
329,129
330,130
331,131
332,132
333,133
334,134
335,135
336,136
337,137
338,138
339,139
340,140
341,141
342,142
343,143
344,144
345,145
346,146
347,147
348,148
349,149
350,150
351,151
352,152
353,153
354,154
355,155
356,156
357,157
358,158
359,159
360,160
361,161
362,162
363,163
364,164
365,165
366,166
367,167
368,168
369,169
370,170
371,171
372,172
373,173
374,174
375,175
376,176
377,177
378,178
379,179
380,180
381,181
382,182
383,183
384,184
385,185
386,186
387,187
388,188
389,189
390,190
391,191
392,192
393,193
394,194
395,195
396,196
397,197
398,198
399,199
400,200
401,201
402,202
403,203
404,204
405,205
406,206
407,207
