time_us,amplitude_hz_per_m
0.000000,500000
80.000000,0
160.000000,-437500
200.000000,-656250
280.000000,-1093750
480.000000,0
520.000000,0
620.000000,0
720.000000,0
780.000000,0
800.000000,0
3360.000000,0
3380.000000,0
3440.000000,0
3540.000000,0
3640.000000,0
3680.000000,0
3880.000000,-1093750
3960.000000,-656250
4000.000000,-437500
4080.000000,0
4160.000000,500000
4180.000000,625000
4181.000000,625000
4181.000000,625000
4183.000000,625000
4185.000000,625000
4187.000000,625000
4189.000000,625000
4191.000000,625000
4193.000000,625000
4195.000000,625000
4197.000000,625000
4199.000000,625000
4201.000000,625000
4203.000000,625000
4205.000000,625000
4207.000000,625000
4209.000000,625000
4211.000000,625000
4213.000000,625000
4215.000000,625000
4217.000000,625000
4219.000000,625000
4221.000000,625000
4223.000000,625000
4225.000000,625000
4227.000000,625000
4229.000000,625000
4231.000000,625000
4233.000000,625000
4235.000000,625000
4237.000000,625000
4239.000000,625000
4241.000000,625000
4243.000000,625000
4245.000000,625000
4247.000000,625000
4249.000000,625000
4251.000000,625000
4253.000000,625000
4255.000000,625000
4257.000000,625000
4259.000000,625000
4261.000000,625000
4263.000000,625000
4265.000000,625000
4267.000000,625000
4269.000000,625000
4271.000000,625000
4273.000000,625000
4275.000000,625000
4277.000000,625000
4279.000000,625000
4281.000000,625000
4283.000000,625000
4285.000000,625000
4287.000000,625000
4289.000000,625000
4291.000000,625000
4293.000000,625000
4295.000000,625000
4297.000000,625000
4299.000000,625000
4301.000000,625000
4303.000000,625000
4305.000000,625000
4307.000000,625000
4309.000000,625000
4311.000000,625000
4313.000000,625000
4315.000000,625000
4317.000000,625000
4319.000000,625000
4321.000000,625000
4323.000000,625000
4325.000000,625000
4327.000000,625000
4329.000000,625000
4331.000000,625000
4333.000000,625000
4335.000000,625000
4337.000000,625000
4339.000000,625000
4341.000000,625000
4343.000000,625000
4345.000000,625000
4347.000000,625000
4349.000000,625000
4351.000000,625000
4353.000000,625000
4355.000000,625000
4357.000000,625000
4359.000000,625000
4361.000000,625000
4363.000000,625000
4365.000000,625000
4367.000000,625000
4369.000000,625000
4371.000000,625000
4373.000000,625000
4375.000000,625000
4377.000000,625000
4379.000000,625000
4381.000000,625000
4383.000000,625000
4385.000000,625000
4387.000000,625000
4389.000000,625000
4391.000000,625000
4393.000000,625000
4395.000000,625000
4397.000000,625000
4399.000000,625000
4401.000000,625000
4403.000000,625000
4405.000000,625000
4407.000000,625000
4409.000000,625000
4411.000000,625000
4413.000000,625000
4415.000000,625000
4417.000000,625000
4419.000000,625000
4421.000000,625000
4423.000000,625000
4425.000000,625000
4427.000000,625000
4429.000000,625000
4431.000000,625000
4433.000000,625000
4435.000000,625000
4437.000000,625000
4439.000000,625000
4441.000000,625000
4443.000000,625000
4445.000000,625000
4447.000000,625000
4449.000000,625000
4451.000000,625000
4453.000000,625000
4455.000000,625000
4457.000000,625000
4459.000000,625000
4461.000000,625000
4463.000000,625000
4465.000000,625000
4467.000000,625000
4469.000000,625000
4471.000000,625000
4473.000000,625000
4475.000000,625000
4477.000000,625000
4479.000000,625000
4481.000000,625000
4483.000000,625000
4485.000000,625000
4487.000000,625000
4489.000000,625000
4491.000000,625000
4493.000000,625000
4495.000000,625000
4497.000000,625000
4499.000000,625000
4501.000000,625000
4503.000000,625000
4505.000000,625000
4507.000000,625000
4509.000000,625000
4511.000000,625000
4513.000000,625000
4515.000000,625000
4517.000000,625000
4519.000000,625000
4521.000000,625000
4523.000000,625000
4525.000000,625000
4527.000000,625000
4529.000000,625000
4531.000000,625000
4533.000000,625000
4535.000000,625000
4537.000000,625000
4539.000000,625000
4541.000000,625000
4543.000000,625000
4545.000000,625000
4547.000000,625000
4549.000000,625000
4551.000000,625000
4553.000000,625000
4555.000000,625000
4557.000000,625000
4559.000000,625000
4561.000000,625000
4563.000000,625000
4565.000000,625000
4567.000000,625000
4569.000000,625000
4571.000000,625000
4573.000000,625000
4575.000000,625000
4577.000000,625000
4579.000000,625000
4581.000000,625000
4583.000000,625000
4585.000000,625000
4587.000000,625000
4589.000000,625000
4591.000000,625000
4593.000000,625000
4595.000000,625000
4597.000000,625000
4599.000000,625000
4601.000000,625000
4603.000000,625000
4605.000000,625000
4607.000000,625000
4609.000000,625000
4611.000000,625000
4613.000000,625000
4615.000000,625000
4617.000000,625000
4619.000000,625000
4621.000000,625000
4623.000000,625000
4625.000000,625000
4627.000000,625000
4629.000000,625000
4631.000000,625000
4633.000000,625000
4635.000000,625000
4637.000000,625000
4639.000000,625000
4641.000000,625000
4643.000000,625000
4645.000000,625000
4647.000000,625000
4649.000000,625000
4651.000000,625000
4653.000000,625000
4655.000000,625000
4657.000000,625000
4659.000000,625000
4661.000000,625000
4663.000000,625000
4665.000000,625000
4667.000000,625000
4669.000000,625000
4671.000000,625000
4673.000000,625000
4675.000000,625000
4677.000000,625000
4679.000000,625000
4681.000000,625000
4683.000000,625000
4685.000000,625000
4687.000000,625000
4689.000000,625000
4691.000000,625000
