idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
0,1420,208.28873,0,0,0,0,1093750,0,0,0
1,980,0,0,0,1154916.5,931085.04,1093750,0,0,0
2,1420,416.57745,0,3.1415927,1153846.2,-931085.04,1093750,0,0,0
3,3380,0,0,0,1153846.2,-938416.42,1093750,1,0,3.1415927
4,1420,416.57745,0,0,1153846.2,938416.42,1093750,0,0,0
5,3380,0,0,0,1153846.2,-931085.04,1093750,1,0,0
6,1420,416.57745,0,3.1415927,1153846.2,931085.04,1093750,0,0,0
7,3380,0,0,0,1153846.2,-923753.67,1093750,1,0,3.1415927
8,1420,416.57745,0,0,1153846.2,923753.67,1093750,0,0,0
9,3380,0,0,0,1153846.2,-916422.29,1093750,1,0,0
10,1420,416.57745,0,3.1415927,1153846.2,916422.29,1093750,0,0,0
11,3380,0,0,0,1153846.2,-909090.91,1093750,1,0,3.1415927
12,1420,416.57745,0,0,1153846.2,909090.91,1093750,0,0,0
13,3380,0,0,0,1153846.2,-901759.53,1093750,1,0,0
14,1420,416.57745,0,3.1415927,1153846.2,901759.53,1093750,0,0,0
15,3380,0,0,0,1153846.2,-894428.15,1093750,1,0,3.1415927
16,1420,416.57745,0,0,1153846.2,894428.15,1093750,0,0,0
17,3380,0,0,0,1153846.2,-887096.77,1093750,1,0,0
18,1420,416.57745,0,3.1415927,1153846.2,887096.77,1093750,0,0,0
19,3380,0,0,0,1153846.2,-879765.4,1093750,1,0,3.1415927
20,1420,416.57745,0,0,1153846.2,879765.4,1093750,0,0,0
21,3380,0,0,0,1153846.2,-872434.02,1093750,1,0,0
22,1420,416.57745,0,3.1415927,1153846.2,872434.02,1093750,0,0,0
23,3380,0,0,0,1153846.2,-865102.64,1093750,1,0,3.1415927
24,1420,416.57745,0,0,1153846.2,865102.64,1093750,0,0,0
25,3380,0,0,0,1153846.2,-857771.26,1093750,1,0,0
26,1420,416.57745,0,3.1415927,1153846.2,857771.26,1093750,0,0,0
27,3380,0,0,0,1153846.2,-850439.88,1093750,1,0,3.1415927
28,1420,416.57745,0,0,1153846.2,850439.88,1093750,0,0,0
29,3380,0,0,0,1153846.2,-843108.5,1093750,1,0,0
30,1420,416.57745,0,3.1415927,1153846.2,843108.5,1093750,0,0,0
31,3380,0,0,0,1153846.2,-835777.13,1093750,1,0,3.1415927
32,1420,416.57745,0,0,1153846.2,835777.13,1093750,0,0,0
33,3380,0,0,0,1153846.2,-828445.75,1093750,1,0,0
34,1420,416.57745,0,3.1415927,1153846.2,828445.75,1093750,0,0,0
35,3380,0,0,0,1153846.2,-821114.37,1093750,1,0,3.1415927
36,1420,416.57745,0,0,1153846.2,821114.37,1093750,0,0,0
37,3380,0,0,0,1153846.2,-813782.99,1093750,1,0,0
38,1420,416.57745,0,3.1415927,1153846.2,813782.99,1093750,0,0,0
39,3380,0,0,0,1153846.2,-806451.61,1093750,1,0,3.1415927
40,1420,416.57745,0,0,1153846.2,806451.61,1093750,0,0,0
41,3380,0,0,0,1153846.2,-799120.23,1093750,1,0,0
42,1420,416.57745,0,3.1415927,1153846.2,799120.23,1093750,0,0,0
43,3380,0,0,0,1153846.2,-791788.86,1093750,1,0,3.1415927
44,1420,416.57745,0,0,1153846.2,791788.86,1093750,0,0,0
