time_us,amplitude_hz_per_m
0.000000,0
10.000000,0
20.000000,0
30.000000,0
40.000000,0
50.000000,0
60.000000,0
70.000000,0
80.000000,0
90.000000,0
100.000000,0
110.000000,0
120.000000,0
130.000000,0
140.000000,0
150.000000,0
160.000000,0
170.000000,0
180.000000,0
190.000000,0
200.000000,0
210.000000,0
220.000000,0
230.000000,0
240.000000,0
250.000000,0
260.000000,0
270.000000,0
280.000000,0
290.000000,0
300.000000,0
310.000000,0
320.000000,0
330.000000,0
340.000000,0
350.000000,0
360.000000,0
370.000000,0
380.000000,0
390.000000,0
400.000000,0
410.000000,0
420.000000,0
430.000000,0
440.000000,0
450.000000,0
460.000000,0
470.000000,0
480.000000,0
490.000000,0
500.000000,0
510.000000,0
520.000000,0
530.000000,0
540.000000,0
550.000000,0
560.000000,0
570.000000,0
580.000000,0
590.000000,0
600.000000,0
610.000000,0
620.000000,0
630.000000,0
640.000000,0
650.000000,0
660.000000,0
670.000000,0
680.000000,0
690.000000,0
700.000000,0
710.000000,0
720.000000,0
730.000000,0
740.000000,0
750.000000,0
760.000000,0
770.000000,0
780.000000,0
790.000000,0
800.000000,0
810.000000,0
820.000000,0
830.000000,0
840.000000,0
850.000000,0
860.000000,0
870.000000,0
880.000000,0
890.000000,0
900.000000,0
910.000000,0
920.000000,0
930.000000,0
940.000000,0
950.000000,0
960.000000,0
970.000000,0
980.000000,0
990.000000,0
1000.000000,0
1010.000000,0
1020.000000,0
1030.000000,0
1040.000000,0
1050.000000,0
1060.000000,0
1070.000000,0
1080.000000,0
1090.000000,0
1100.000000,0
1110.000000,0
1120.000000,0
1130.000000,0
1140.000000,0
1150.000000,0
1160.000000,0
1170.000000,0
1180.000000,0
1190.000000,0
1200.000000,0
1210.000000,0
1220.000000,0
1230.000000,0
1240.000000,0
1250.000000,0
1260.000000,0
1270.000000,0
1280.000000,0
1290.000000,0
1300.000000,0
1310.000000,0
1320.000000,0
1330.000000,0
1340.000000,0
1350.000000,0
1360.000000,0
1370.000000,0
1380.000000,0
1390.000000,0
1400.000000,0
1410.000000,0
1420.000000,0
1430.000000,0
1440.000000,0
1450.000000,0
1460.000000,0
1470.000000,0
1480.000000,0
1490.000000,0
1500.000000,0
1510.000000,0
1520.000000,0
1530.000000,0
1540.000000,0
1550.000000,0
1560.000000,0
1570.000000,0
1580.000000,0
1590.000000,0
1600.000000,0
1610.000000,0
1620.000000,0
1630.000000,0
1640.000000,0
1650.000000,0
1660.000000,0
1670.000000,0
1680.000000,0
1690.000000,0
1700.000000,0
1710.000000,0
1720.000000,0
1730.000000,0
1740.000000,0
1750.000000,57745.826
1760.000000,115491.65
1770.000000,173237.48
1780.000000,230983.3
1790.000000,288729.13
1800.000000,346474.95
1810.000000,404220.78
1820.000000,461966.6
1830.000000,519712.43
1840.000000,577458.26
1850.000000,635204.08
1860.000000,692949.91
1870.000000,750695.73
1880.000000,808441.56
1890.000000,866187.38
1900.000000,923933.21
1910.000000,981679.04
1920.000000,1039424.9
1930.000000,1097170.7
1940.000000,1154916.5
1950.000000,1154916.5
1960.000000,1154916.5
1970.000000,1154916.5
1980.000000,1154916.5
1990.000000,1154916.5
2000.000000,1154916.5
2010.000000,1154916.5
2020.000000,1154916.5
2030.000000,1154916.5
2040.000000,1154916.5
2050.000000,1154916.5
2060.000000,1154916.5
2070.000000,1154916.5
2080.000000,1154916.5
2090.000000,1154916.5
2100.000000,1154916.5
2110.000000,1154916.5
2120.000000,1154916.5
2130.000000,1154916.5
2140.000000,1154916.5
2150.000000,1154916.5
2160.000000,1154916.5
2170.000000,1154916.5
2180.000000,1154916.5
2190.000000,1154916.5
2200.000000,1154916.5
2210.000000,1154916.5
2220.000000,1154916.5
2230.000000,1154916.5
2240.000000,1154916.5
2250.000000,1154916.5
2260.000000,1154916.5
2270.000000,1096773.1
2280.000000,1038629.7
2290.000000,980486.35
2300.000000,922342.96
2310.000000,864199.58
2320.000000,806056.19
2330.000000,747912.8
2340.000000,689769.41
2350.000000,631626.03
2360.000000,573482.64
2370.000000,515339.25
2380.000000,457195.87
2390.000000,399052.48
2400.000000,340909.09
2410.000000,284090.91
2420.000000,227272.73
2430.000000,170454.55
2440.000000,113636.36
2450.000000,56818.182
2460.000000,2.4601533e-09
2470.000000,-57692.308
2480.000000,-115384.62
2490.000000,-173076.92
2500.000000,-230769.23
2510.000000,-288461.54
2520.000000,-346153.85
2530.000000,-403846.15
2540.000000,-461538.46
2550.000000,-519230.77
2560.000000,-576923.08
2570.000000,-634615.38
2580.000000,-692307.69
2590.000000,-750000
2600.000000,-807692.31
2610.000000,-865384.62
2620.000000,-923076.92
2630.000000,-980769.23
2640.000000,-1038461.5
2650.000000,-1096153.8
2660.000000,-1153846.2
2670.000000,-1153846.2
2680.000000,-1153846.2
2690.000000,-1153846.2
2700.000000,-1153846.2
2710.000000,-1153846.2
2720.000000,-1153846.2
2730.000000,-1153846.2
2740.000000,-1153846.2
2750.000000,-1153846.2
2760.000000,-1153846.2
2770.000000,-1153846.2
2780.000000,-1153846.2
2790.000000,-1153846.2
2800.000000,-1153846.2
2810.000000,-1153846.2
2820.000000,-1153846.2
2830.000000,-1153846.2
2840.000000,-1153846.2
2850.000000,-1153846.2
2860.000000,-1153846.2
2870.000000,-1153846.2
2880.000000,-1153846.2
2890.000000,-1153846.2
2900.000000,-1153846.2
2910.000000,-1153846.2
2920.000000,-1153846.2
2930.000000,-1153846.2
2940.000000,-1153846.2
2950.000000,-1153846.2
2960.000000,-1153846.2
2970.000000,-1153846.2
2980.000000,-1153846.2
2990.000000,-1096153.8
3000.000000,-1038461.5
3010.000000,-980769.23
3020.000000,-923076.92
3030.000000,-865384.62
3040.000000,-807692.31
3050.000000,-750000
3060.000000,-692307.69
3070.000000,-634615.38
3080.000000,-576923.08
3090.000000,-519230.77
3100.000000,-461538.46
3110.000000,-403846.15
3120.000000,-346153.85
3130.000000,-288461.54
3140.000000,-230769.23
3150.000000,-173076.92
3160.000000,-115384.62
3170.000000,-57692.308
3180.000000,-2.5620531e-09
3190.000000,0
3200.000000,0
3210.000000,0
3220.000000,0
3230.000000,0
3240.000000,0
3250.000000,0
3260.000000,0
3270.000000,0
3280.000000,0
3290.000000,0
3300.000000,0
3310.000000,0
3320.000000,0
3330.000000,0
3340.000000,0
3350.000000,0
3360.000000,0
3370.000000,0
3380.000000,0
3390.000000,0
3400.000000,0
3410.000000,0
3420.000000,0
3430.000000,0
3440.000000,0
3450.000000,0
3460.000000,0
3470.000000,0
3480.000000,0
3490.000000,0
3500.000000,0
3510.000000,0
3520.000000,0
3530.000000,0
3540.000000,0
3550.000000,0
3560.000000,0
3570.000000,0
3580.000000,0
3590.000000,0
3600.000000,0
3610.000000,0
3620.000000,0
3630.000000,0
3640.000000,0
3650.000000,0
3660.000000,0
3670.000000,0
3680.000000,0
3690.000000,0
3700.000000,0
3710.000000,0
3720.000000,0
3730.000000,0
3740.000000,0
3750.000000,0
3760.000000,0
3770.000000,0
3780.000000,0
3790.000000,0
3800.000000,0
3810.000000,0
3820.000000,0
3830.000000,-57692.308
3840.000000,-115384.62
3850.000000,-173076.92
3860.000000,-230769.23
3870.000000,-288461.54
3880.000000,-346153.85
3890.000000,-403846.15
3900.000000,-461538.46
3910.000000,-519230.77
3920.000000,-576923.08
3930.000000,-634615.38
3940.000000,-692307.69
3950.000000,-750000
3960.000000,-807692.31
3970.000000,-865384.62
3980.000000,-923076.92
3990.000000,-980769.23
4000.000000,-1038461.5
4010.000000,-1096153.8
4020.000000,-1153846.2
4030.000000,-1153846.2
4040.000000,-1153846.2
4050.000000,-1153846.2
4060.000000,-1153846.2
4070.000000,-1153846.2
4080.000000,-1153846.2
4090.000000,-1153846.2
4100.000000,-1153846.2
4110.000000,-1153846.2
4120.000000,-1153846.2
4130.000000,-1153846.2
4140.000000,-1153846.2
4150.000000,-1153846.2
4160.000000,-1153846.2
4170.000000,-1153846.2
4180.000000,-1153846.2
4190.000000,-1153846.2
4200.000000,-1153846.2
4210.000000,-1153846.2
4220.000000,-1153846.2
4230.000000,-1153846.2
4240.000000,-1153846.2
4250.000000,-1153846.2
4260.000000,-1153846.2
4270.000000,-1153846.2
4280.000000,-1153846.2
4290.000000,-1153846.2
4300.000000,-1153846.2
4310.000000,-1153846.2
4320.000000,-1153846.2
4330.000000,-1153846.2
4340.000000,-1153846.2
4350.000000,-1096153.8
4360.000000,-1038461.5
4370.000000,-980769.23
4380.000000,-923076.92
4390.000000,-865384.62
4400.000000,-807692.31
4410.000000,-750000
4420.000000,-692307.69
4430.000000,-634615.38
4440.000000,-576923.08
4450.000000,-519230.77
4460.000000,-461538.46
4470.000000,-403846.15
4480.000000,-346153.85
4490.000000,-288461.54
4500.000000,-230769.23
4510.000000,-173076.92
4520.000000,-115384.62
4530.000000,-57692.308
4540.000000,0
4550.000000,56818.182
4560.000000,113636.36
4570.000000,170454.55
4580.000000,227272.73
4590.000000,284090.91
4600.000000,340909.09
4610.000000,397727.27
4620.000000,454545.45
4630.000000,454545.45
4640.000000,454545.45
4650.000000,454545.45
4660.000000,454545.45
4670.000000,454545.45
4680.000000,454545.45
4690.000000,454545.45
4700.000000,454545.45
4710.000000,454545.45
4720.000000,454545.45
4730.000000,454545.45
4740.000000,454545.45
4750.000000,454545.45
4760.000000,454545.45
4770.000000,454545.45
4780.000000,454545.45
4790.000000,454545.45
4800.000000,454545.45
4810.000000,454545.45
4820.000000,454545.45
4830.000000,454545.45
4840.000000,454545.45
4850.000000,454545.45
4860.000000,454545.45
4870.000000,454545.45
4880.000000,454545.45
4890.000000,454545.45
4900.000000,454545.45
4910.000000,454545.45
4920.000000,454545.45
4930.000000,454545.45
4940.000000,454545.45
4950.000000,454545.45
4960.000000,454545.45
4970.000000,454545.45
4980.000000,454545.45
4990.000000,454545.45
5000.000000,454545.45
5010.000000,454545.45
5020.000000,454545.45
5030.000000,454545.45
5040.000000,454545.45
5050.000000,454545.45
5060.000000,454545.45
5070.000000,454545.45
5080.000000,454545.45
5090.000000,454545.45
5100.000000,454545.45
5110.000000,454545.45
5120.000000,454545.45
5130.000000,454545.45
5140.000000,454545.45
5150.000000,454545.45
5160.000000,454545.45
5170.000000,454545.45
5180.000000,454545.45
5190.000000,454545.45
5200.000000,454545.45
5210.000000,454545.45
5220.000000,454545.45
5230.000000,454545.45
5240.000000,454545.45
5250.000000,454545.45
5260.000000,454545.45
5270.000000,454545.45
5280.000000,454545.45
5290.000000,454545.45
5300.000000,454545.45
5310.000000,454545.45
5320.000000,454545.45
5330.000000,454545.45
5340.000000,454545.45
5350.000000,454545.45
5360.000000,454545.45
5370.000000,454545.45
5380.000000,454545.45
5390.000000,454545.45
5400.000000,454545.45
5410.000000,454545.45
5420.000000,454545.45
5430.000000,454545.45
5440.000000,454545.45
5450.000000,454545.45
5460.000000,454545.45
5470.000000,454545.45
5480.000000,454545.45
5490.000000,454545.45
5500.000000,454545.45
5510.000000,454545.45
5520.000000,454545.45
5530.000000,454545.45
5540.000000,454545.45
5550.000000,454545.45
5560.000000,454545.45
5570.000000,454545.45
5580.000000,454545.45
5590.000000,454545.45
5600.000000,454545.45
5610.000000,454545.45
5620.000000,454545.45
5630.000000,454545.45
5640.000000,454545.45
5650.000000,454545.45
5660.000000,454545.45
5670.000000,454545.45
5680.000000,454545.45
5690.000000,454545.45
5700.000000,454545.45
5710.000000,454545.45
5720.000000,454545.45
