time_us,amplitude_hz_per_m
0.000000,-0
10.000000,-58651.026
20.000000,-117302.05
30.000000,-175953.08
40.000000,-234604.11
50.000000,-293255.13
60.000000,-351906.16
70.000000,-410557.18
80.000000,-469208.21
90.000000,-527859.24
100.000000,-586510.26
110.000000,-645161.29
120.000000,-703812.32
130.000000,-762463.34
140.000000,-821114.37
150.000000,-879765.4
160.000000,-938416.42
170.000000,-938416.42
180.000000,-938416.42
190.000000,-938416.42
200.000000,-938416.42
210.000000,-938416.42
220.000000,-938416.42
230.000000,-938416.42
240.000000,-938416.42
250.000000,-938416.42
260.000000,-938416.42
270.000000,-938416.42
280.000000,-938416.42
290.000000,-938416.42
300.000000,-938416.42
310.000000,-938416.42
320.000000,-938416.42
330.000000,-938416.42
340.000000,-938416.42
350.000000,-938416.42
360.000000,-938416.42
370.000000,-938416.42
380.000000,-938416.42
390.000000,-938416.42
400.000000,-938416.42
410.000000,-938416.42
420.000000,-938416.42
430.000000,-938416.42
440.000000,-938416.42
450.000000,-938416.42
460.000000,-938416.42
470.000000,-938416.42
480.000000,-938416.42
490.000000,-938416.42
500.000000,-938416.42
510.000000,-938416.42
520.000000,-938416.42
530.000000,-938416.42
540.000000,-938416.42
550.000000,-938416.42
560.000000,-938416.42
570.000000,-938416.42
580.000000,-938416.42
590.000000,-938416.42
600.000000,-938416.42
610.000000,-938416.42
620.000000,-938416.42
630.000000,-879765.4
640.000000,-821114.37
650.000000,-762463.34
660.000000,-703812.32
670.000000,-645161.29
680.000000,-586510.26
690.000000,-527859.24
700.000000,-469208.21
710.000000,-410557.18
720.000000,-351906.16
730.000000,-293255.13
740.000000,-234604.11
750.000000,-175953.08
760.000000,-117302.05
770.000000,-58651.026
780.000000,-2.5004436e-09
790.000000,-0
800.000000,-0
810.000000,-0
820.000000,-0
830.000000,-0
840.000000,-0
850.000000,-0
860.000000,-0
870.000000,-0
880.000000,-0
890.000000,-0
900.000000,-0
910.000000,-0
920.000000,-0
930.000000,-0
940.000000,-0
950.000000,-0
960.000000,-0
970.000000,-0
980.000000,-0
990.000000,-0
1000.000000,-0
1010.000000,-0
1020.000000,-0
1030.000000,-0
1040.000000,-0
1050.000000,-0
1060.000000,-0
1070.000000,-0
1080.000000,-0
1090.000000,-0
1100.000000,-0
1110.000000,-0
1120.000000,-0
1130.000000,-0
1140.000000,-0
1150.000000,-0
1160.000000,-0
1170.000000,-0
1180.000000,-0
1190.000000,-0
1200.000000,-0
1210.000000,-0
1220.000000,-0
1230.000000,-0
1240.000000,-0
1250.000000,-0
1260.000000,-0
1270.000000,-0
1280.000000,-0
1290.000000,-0
1300.000000,-0
1310.000000,-0
1320.000000,-0
1330.000000,-0
1340.000000,-0
1350.000000,-0
1360.000000,-0
1370.000000,-0
1380.000000,-0
1390.000000,-0
1400.000000,-0
1410.000000,-0
1420.000000,-0
1430.000000,-58651.026
1440.000000,-117302.05
1450.000000,-175953.08
1460.000000,-234604.11
1470.000000,-293255.13
1480.000000,-351906.16
1490.000000,-410557.18
1500.000000,-469208.21
1510.000000,-527859.24
1520.000000,-586510.26
1530.000000,-645161.29
1540.000000,-703812.32
1550.000000,-762463.34
1560.000000,-821114.37
1570.000000,-879765.4
1580.000000,-938416.42
1590.000000,-938416.42
1600.000000,-938416.42
1610.000000,-938416.42
1620.000000,-938416.42
1630.000000,-938416.42
1640.000000,-938416.42
1650.000000,-938416.42
1660.000000,-938416.42
1670.000000,-938416.42
1680.000000,-938416.42
1690.000000,-938416.42
1700.000000,-938416.42
1710.000000,-938416.42
1720.000000,-938416.42
1730.000000,-938416.42
1740.000000,-938416.42
1750.000000,-938416.42
1760.000000,-938416.42
1770.000000,-938416.42
1780.000000,-938416.42
1790.000000,-938416.42
1800.000000,-938416.42
1810.000000,-938416.42
1820.000000,-938416.42
1830.000000,-938416.42
1840.000000,-938416.42
1850.000000,-938416.42
1860.000000,-938416.42
1870.000000,-938416.42
1880.000000,-938416.42
1890.000000,-938416.42
1900.000000,-938416.42
1910.000000,-938416.42
1920.000000,-938416.42
1930.000000,-938416.42
1940.000000,-938416.42
1950.000000,-938416.42
1960.000000,-938416.42
1970.000000,-938416.42
1980.000000,-938416.42
1990.000000,-938416.42
2000.000000,-938416.42
2010.000000,-938416.42
2020.000000,-938416.42
2030.000000,-938416.42
2040.000000,-938416.42
2050.000000,-879765.4
2060.000000,-821114.37
2070.000000,-762463.34
2080.000000,-703812.32
2090.000000,-645161.29
2100.000000,-586510.26
2110.000000,-527859.24
2120.000000,-469208.21
2130.000000,-410557.18
2140.000000,-351906.16
2150.000000,-293255.13
2160.000000,-234604.11
2170.000000,-175953.08
2180.000000,-117302.05
2190.000000,-58651.026
2200.000000,-0
2210.000000,0
2220.000000,0
2230.000000,0
2240.000000,0
2250.000000,0
2260.000000,0
2270.000000,0
2280.000000,0
2290.000000,0
2300.000000,0
2310.000000,0
2320.000000,0
2330.000000,0
2340.000000,0
2350.000000,0
2360.000000,0
2370.000000,0
2380.000000,0
2390.000000,0
2400.000000,0
2410.000000,0
2420.000000,0
2430.000000,0
2440.000000,0
2450.000000,0
2460.000000,0
2470.000000,0
2480.000000,0
2490.000000,0
2500.000000,0
2510.000000,0
2520.000000,0
2530.000000,0
2540.000000,0
2550.000000,0
2560.000000,0
2570.000000,0
2580.000000,0
2590.000000,0
2600.000000,0
2610.000000,0
2620.000000,0
2630.000000,0
2640.000000,0
2650.000000,0
2660.000000,0
2670.000000,0
2680.000000,0
2690.000000,0
2700.000000,0
2710.000000,0
2720.000000,0
2730.000000,0
2740.000000,0
2750.000000,0
2760.000000,0
2770.000000,0
2780.000000,0
2790.000000,0
2800.000000,0
2810.000000,0
2820.000000,0
2830.000000,0
2840.000000,0
2850.000000,0
2860.000000,0
2870.000000,0
2880.000000,0
2890.000000,0
2900.000000,0
2910.000000,0
2920.000000,0
2930.000000,0
2940.000000,0
2950.000000,0
2960.000000,0
2970.000000,0
2980.000000,0
2990.000000,0
3000.000000,0
3010.000000,0
3020.000000,0
3030.000000,0
3040.000000,0
3050.000000,0
3060.000000,0
3070.000000,0
3080.000000,0
3090.000000,0
3100.000000,0
3110.000000,0
3120.000000,0
3130.000000,0
3140.000000,0
3150.000000,0
3160.000000,0
3170.000000,0
3180.000000,0
3190.000000,0
3200.000000,0
3210.000000,0
3220.000000,0
3230.000000,0
3240.000000,0
3250.000000,0
3260.000000,0
3270.000000,0
3280.000000,0
3290.000000,0
3300.000000,0
3310.000000,0
3320.000000,0
3330.000000,0
3340.000000,0
3350.000000,0
3360.000000,0
3370.000000,0
3380.000000,0
3390.000000,0
3400.000000,0
3410.000000,0
3420.000000,0
3430.000000,0
3440.000000,0
3450.000000,0
3460.000000,0
3470.000000,0
3480.000000,0
3490.000000,0
3500.000000,0
3510.000000,0
3520.000000,0
3530.000000,0
3540.000000,0
3550.000000,0
3560.000000,0
3570.000000,0
3580.000000,0
3590.000000,0
3600.000000,0
3610.000000,0
3620.000000,0
3630.000000,0
3640.000000,0
3650.000000,0
3660.000000,0
3670.000000,0
3680.000000,0
3690.000000,0
3700.000000,0
3710.000000,0
3720.000000,0
3730.000000,0
3740.000000,0
3750.000000,0
3760.000000,0
3770.000000,0
3780.000000,0
3790.000000,0
3800.000000,0
3810.000000,0
3820.000000,0
3830.000000,0
3840.000000,0
3850.000000,0
3860.000000,0
3870.000000,0
3880.000000,0
3890.000000,0
3900.000000,0
3910.000000,0
3920.000000,0
3930.000000,0
3940.000000,0
3950.000000,0
3960.000000,0
