time_us,amplitude_hz_per_m
0.000000,0
10.000000,0
20.000000,0
30.000000,0
40.000000,0
50.000000,0
60.000000,0
70.000000,0
80.000000,0
90.000000,0
100.000000,0
110.000000,0
120.000000,0
130.000000,0
140.000000,0
150.000000,0
160.000000,0
170.000000,0
180.000000,0
190.000000,0
200.000000,0
210.000000,0
220.000000,0
230.000000,0
240.000000,0
250.000000,0
260.000000,0
270.000000,0
280.000000,0
290.000000,0
300.000000,0
310.000000,0
320.000000,0
330.000000,0
340.000000,0
350.000000,0
360.000000,0
370.000000,0
380.000000,0
390.000000,0
400.000000,0
410.000000,0
420.000000,0
430.000000,0
440.000000,0
450.000000,0
460.000000,0
470.000000,0
480.000000,0
490.000000,0
500.000000,0
510.000000,0
520.000000,0
530.000000,0
540.000000,0
550.000000,0
560.000000,0
570.000000,0
580.000000,0
590.000000,0
600.000000,0
610.000000,0
620.000000,0
630.000000,0
640.000000,0
650.000000,0
660.000000,0
670.000000,0
680.000000,0
690.000000,0
700.000000,0
710.000000,0
720.000000,0
730.000000,0
740.000000,0
750.000000,0
760.000000,0
770.000000,0
780.000000,0
790.000000,0
800.000000,0
810.000000,0
820.000000,0
830.000000,0
840.000000,0
850.000000,0
860.000000,0
870.000000,0
880.000000,0
890.000000,0
900.000000,0
910.000000,0
920.000000,0
930.000000,0
940.000000,0
950.000000,0
960.000000,0
970.000000,0
980.000000,0
990.000000,0
1000.000000,0
1010.000000,0
1020.000000,0
1030.000000,0
1040.000000,0
1050.000000,0
1060.000000,0
1070.000000,0
1080.000000,0
1090.000000,0
1100.000000,0
1110.000000,0
1120.000000,0
1130.000000,0
1140.000000,0
1150.000000,0
1160.000000,0
1170.000000,0
1180.000000,0
1190.000000,0
1200.000000,0
1210.000000,0
1220.000000,0
1230.000000,0
1240.000000,0
1250.000000,0
1260.000000,0
1270.000000,0
1280.000000,0
1290.000000,0
1300.000000,0
1310.000000,0
1320.000000,0
1330.000000,0
1340.000000,0
1350.000000,0
1360.000000,0
1370.000000,0
1380.000000,0
1390.000000,0
1400.000000,0
1410.000000,0
1420.000000,0
1430.000000,0
1440.000000,0
1450.000000,0
1460.000000,0
1470.000000,0
1480.000000,0
1490.000000,0
1500.000000,0
1510.000000,0
1520.000000,0
1530.000000,0
1540.000000,0
1550.000000,0
1560.000000,0
1570.000000,0
1580.000000,0
1590.000000,0
1600.000000,0
1610.000000,0
1620.000000,0
1630.000000,0
1640.000000,0
1650.000000,0
1660.000000,0
1670.000000,0
1680.000000,0
1690.000000,0
1700.000000,0
1710.000000,0
1720.000000,0
1730.000000,0
1740.000000,0
1750.000000,0
1760.000000,0
1770.000000,0
1780.000000,0
1790.000000,0
1800.000000,0
1810.000000,0
1820.000000,0
1830.000000,0
1840.000000,0
1850.000000,0
1860.000000,0
1870.000000,0
1880.000000,0
1890.000000,0
1900.000000,0
1910.000000,0
1920.000000,0
1930.000000,0
1940.000000,0
1950.000000,0
1960.000000,0
1970.000000,0
1980.000000,0
1990.000000,0
2000.000000,0
2010.000000,0
2020.000000,0
2030.000000,0
2040.000000,0
2050.000000,0
2060.000000,0
2070.000000,0
2080.000000,0
2090.000000,0
2100.000000,0
2110.000000,0
2120.000000,0
2130.000000,0
2140.000000,0
2150.000000,0
2160.000000,0
2170.000000,0
2180.000000,0
2190.000000,0
2200.000000,0
2210.000000,0
2220.000000,0
2230.000000,0
2240.000000,0
2250.000000,0
2260.000000,0
2270.000000,0
2280.000000,0
2290.000000,0
2300.000000,0
2310.000000,0
2320.000000,0
2330.000000,0
2340.000000,0
2350.000000,0
2360.000000,0
2370.000000,0
2380.000000,0
2390.000000,0
2400.000000,0
2410.000000,0
2420.000000,0
2430.000000,0
2440.000000,0
2450.000000,0
2460.000000,0
2470.000000,0
2480.000000,0
2490.000000,0
2500.000000,0
2510.000000,0
2520.000000,0
2530.000000,0
2540.000000,0
2550.000000,0
2560.000000,0
2570.000000,0
2580.000000,0
2590.000000,0
2600.000000,0
2610.000000,0
2620.000000,0
2630.000000,0
2640.000000,0
2650.000000,0
2660.000000,0
2670.000000,0
2680.000000,0
2690.000000,0
2700.000000,0
2710.000000,0
2720.000000,0
2730.000000,0
2740.000000,0
2750.000000,0
2760.000000,0
2770.000000,0
2780.000000,0
2790.000000,0
2800.000000,0
2810.000000,0
2820.000000,0
2830.000000,0
2840.000000,0
2850.000000,0
2860.000000,0
2870.000000,0
2880.000000,0
2890.000000,0
2900.000000,0
2910.000000,0
2920.000000,0
2930.000000,0
2940.000000,0
2950.000000,0
2960.000000,0
2970.000000,0
2980.000000,0
2990.000000,0
3000.000000,0
3010.000000,0
3020.000000,0
3030.000000,0
3040.000000,0
3050.000000,0
3060.000000,0
3070.000000,0
3080.000000,0
3090.000000,0
3100.000000,0
3110.000000,0
3120.000000,0
3130.000000,0
3140.000000,0
3150.000000,0
3160.000000,-0
3170.000000,-55803.571
3180.000000,-111607.14
3190.000000,-167410.71
3200.000000,-223214.29
3210.000000,-279017.86
3220.000000,-334821.43
3230.000000,-390625
3240.000000,-446428.57
3250.000000,-502232.14
3260.000000,-558035.71
3270.000000,-613839.29
3280.000000,-669642.86
3290.000000,-669642.86
3300.000000,-669642.86
3310.000000,-669642.86
3320.000000,-669642.86
3330.000000,-669642.86
3340.000000,-669642.86
3350.000000,-669642.86
3360.000000,-669642.86
3370.000000,-669642.86
3380.000000,-669642.86
3390.000000,-669642.86
3400.000000,-669642.86
3410.000000,-669642.86
3420.000000,-669642.86
3430.000000,-669642.86
3440.000000,-669642.86
3450.000000,-669642.86
3460.000000,-669642.86
3470.000000,-669642.86
3480.000000,-669642.86
3490.000000,-669642.86
3500.000000,-669642.86
3510.000000,-669642.86
3520.000000,-669642.86
3530.000000,-669642.86
3540.000000,-669642.86
3550.000000,-669642.86
3560.000000,-669642.86
3570.000000,-669642.86
3580.000000,-669642.86
3590.000000,-669642.86
3600.000000,-669642.86
3610.000000,-669642.86
3620.000000,-669642.86
3630.000000,-669642.86
3640.000000,-669642.86
3650.000000,-669642.86
3660.000000,-669642.86
3670.000000,-669642.86
3680.000000,-669642.86
3690.000000,-669642.86
3700.000000,-669642.86
3710.000000,-669642.86
3720.000000,-669642.86
3730.000000,-669642.86
3740.000000,-669642.86
3750.000000,-669642.86
3760.000000,-669642.86
3770.000000,-669642.86
3780.000000,-669642.86
3790.000000,-669642.86
3800.000000,-669642.86
3810.000000,-669642.86
3820.000000,-669642.86
3830.000000,-669642.86
3840.000000,-669642.86
3850.000000,-669642.86
3860.000000,-669642.86
3870.000000,-669642.86
3880.000000,-669642.86
3890.000000,-669642.86
3900.000000,-669642.86
3910.000000,-669642.86
3920.000000,-669642.86
3930.000000,-669642.86
3940.000000,-669642.86
3950.000000,-669642.86
3960.000000,-669642.86
3970.000000,-669642.86
3980.000000,-669642.86
3990.000000,-669642.86
4000.000000,-669642.86
4010.000000,-669642.86
4020.000000,-669642.86
4030.000000,-669642.86
4040.000000,-669642.86
4050.000000,-613839.29
4060.000000,-558035.71
4070.000000,-502232.14
4080.000000,-446428.57
4090.000000,-390625
4100.000000,-334821.43
4110.000000,-279017.86
4120.000000,-223214.29
4130.000000,-167410.71
4140.000000,-111607.14
4150.000000,-55803.571
4160.000000,-0
4170.000000,-0
4180.000000,-0
4190.000000,-0
4200.000000,-0
4210.000000,-0
4220.000000,-0
4230.000000,-0
4240.000000,-0
4250.000000,-0
4260.000000,-0
4270.000000,-0
4280.000000,-0
4290.000000,-0
4300.000000,-0
4310.000000,-0
4320.000000,-0
4330.000000,-0
4340.000000,-0
4350.000000,-0
4360.000000,-0
4370.000000,-0
4380.000000,-0
4390.000000,-0
4400.000000,-0
4410.000000,-0
4420.000000,-0
4430.000000,-0
4440.000000,-0
4450.000000,-0
4460.000000,-0
4470.000000,-0
4480.000000,-0
4490.000000,-0
4500.000000,-0
4510.000000,-0
4520.000000,-0
4530.000000,-0
4540.000000,0
4550.000000,55803.571
4560.000000,111607.14
4570.000000,167410.71
4580.000000,223214.29
4590.000000,279017.86
4600.000000,334821.43
4610.000000,390625
4620.000000,446428.57
4630.000000,446428.57
4640.000000,446428.57
4650.000000,446428.57
4660.000000,446428.57
4670.000000,446428.57
4680.000000,446428.57
4690.000000,446428.57
4700.000000,446428.57
4710.000000,446428.57
4720.000000,446428.57
4730.000000,446428.57
4740.000000,446428.57
4750.000000,446428.57
4760.000000,446428.57
4770.000000,446428.57
4780.000000,446428.57
4790.000000,446428.57
4800.000000,446428.57
4810.000000,446428.57
4820.000000,446428.57
4830.000000,446428.57
4840.000000,446428.57
4850.000000,446428.57
4860.000000,446428.57
4870.000000,446428.57
4880.000000,446428.57
4890.000000,446428.57
4900.000000,446428.57
4910.000000,446428.57
4920.000000,446428.57
4930.000000,446428.57
4940.000000,446428.57
4950.000000,446428.57
4960.000000,446428.57
4970.000000,446428.57
4980.000000,446428.57
4990.000000,446428.57
5000.000000,446428.57
5010.000000,446428.57
5020.000000,446428.57
5030.000000,446428.57
5040.000000,446428.57
5050.000000,446428.57
5060.000000,446428.57
5070.000000,446428.57
5080.000000,446428.57
5090.000000,446428.57
5100.000000,446428.57
5110.000000,446428.57
5120.000000,446428.57
5130.000000,446428.57
5140.000000,446428.57
5150.000000,446428.57
5160.000000,446428.57
5170.000000,446428.57
5180.000000,446428.57
5190.000000,446428.57
5200.000000,446428.57
5210.000000,446428.57
5220.000000,446428.57
5230.000000,446428.57
5240.000000,446428.57
5250.000000,446428.57
5260.000000,446428.57
5270.000000,446428.57
5280.000000,446428.57
5290.000000,446428.57
5300.000000,446428.57
5310.000000,446428.57
5320.000000,446428.57
5330.000000,446428.57
5340.000000,446428.57
5350.000000,446428.57
5360.000000,446428.57
5370.000000,446428.57
5380.000000,446428.57
5390.000000,446428.57
5400.000000,446428.57
5410.000000,446428.57
5420.000000,446428.57
5430.000000,446428.57
5440.000000,446428.57
5450.000000,446428.57
5460.000000,446428.57
5470.000000,446428.57
5480.000000,446428.57
5490.000000,446428.57
5500.000000,446428.57
5510.000000,446428.57
5520.000000,446428.57
5530.000000,446428.57
5540.000000,446428.57
5550.000000,446428.57
5560.000000,446428.57
5570.000000,446428.57
5580.000000,446428.57
5590.000000,446428.57
5600.000000,446428.57
5610.000000,446428.57
5620.000000,446428.57
5630.000000,446428.57
5640.000000,446428.57
5650.000000,446428.57
5660.000000,446428.57
5670.000000,446428.57
5680.000000,446428.57
5690.000000,446428.57
5700.000000,446428.57
5710.000000,446428.57
5720.000000,446428.57
5730.000000,446428.57
5740.000000,446428.57
5750.000000,446428.57
5760.000000,446428.57
5770.000000,446428.57
5780.000000,446428.57
5790.000000,446428.57
5800.000000,446428.57
5810.000000,446428.57
5820.000000,446428.57
5830.000000,446428.57
5840.000000,446428.57
5850.000000,446428.57
5860.000000,446428.57
5870.000000,446428.57
5880.000000,446428.57
5890.000000,446428.57
5900.000000,446428.57
5910.000000,446428.57
5920.000000,446428.57
5930.000000,446428.57
5940.000000,446428.57
5950.000000,446428.57
5960.000000,446428.57
5970.000000,446428.57
5980.000000,446428.57
5990.000000,446428.57
6000.000000,446428.57
6010.000000,446428.57
6020.000000,446428.57
6030.000000,446428.57
6040.000000,446428.57
6050.000000,446428.57
6060.000000,446428.57
6070.000000,446428.57
6080.000000,446428.57
6090.000000,446428.57
6100.000000,446428.57
6110.000000,446428.57
6120.000000,446428.57
6130.000000,446428.57
6140.000000,446428.57
